time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,2046.8561289310455,0.011406250298023224
0.0026171875651925802,4171.995799064636,0.02617187425494194
0.003566406201571226,5365.650218963623,0.035664062947034836
0.0049902345053851604,7016.103891372681,0.04990234225988388
0.0064140623435378075,8717.819370269775,0.06414062529802322
0.007837890647351742,10284.51005935669,0.07837890833616257
0.009261718951165676,11768.9706325531,0.09261718392372131
0.01068554725497961,13169.72773551941,0.10685546696186066
0.01210937462747097,14496.46894645691,0.12109375
0.013533202931284904,15753.246147155762,0.13533203303813934
0.014957031235098839,16948.22547340393,0.1495703160762787
0.016380859538912773,18087.48364830017,0.16380859911441803
0.017804687842726707,19176.717443466187,0.17804688215255737
0.019228516146540642,20220.56447982788,0.19228515028953552
0.021364258602261543,21590.57636833191,0.21364258229732513
0.024567870423197746,23524.641510009766,0.24567870795726776
0.0277714841067791,25472.481048583984,0.2777148485183716
0.03097509779036045,27257.628875732422,0.3097509741783142
0.0341787114739418,28934.024682998657,0.34178709983825684
0.037382323294878006,30498.838493347168,0.37382325530052185
0.04058593884110451,31970.62713241577,0.4058593809604645
0.04378955066204071,33356.09931755066,0.4378955066204071
0.04699316248297691,34663.71555709839,0.46993163228034973
0.050196778029203415,35897.15289115906,0.5019677877426147
0.05340038985013962,37062.46396255493,0.5340039134025574
0.05660400539636612,38164.56717300415,0.5660400390625
0.05980761721730232,39207.930671691895,0.5980761647224426
0.06301122903823853,40196.19054412842,0.6301122903823853
0.06621484458446503,41133.12397003174,0.6621484160423279
0.06941846013069153,42022.329776763916,0.6941845417022705
0.07262206822633743,42867.669578552246,0.7262207269668579
0.07582568377256393,43672.35298538208,0.7582568526268005
0.07902929931879044,44439.42610168457,0.7902929782867432
0.08223290741443634,45171.41889953613,0.8223291039466858
0.08543652296066284,45870.68002700806,0.8543652296066284
0.08864013850688934,46539.37976074219,0.886401355266571
0.09184374660253525,47179.25788497925,0.9184374809265137
0.09504736214876175,47792.29316329956,0.9504736065864563
0.0998527854681015,48589.48764419556,0.9985278248786926
0.10465820133686066,49417.28585624695,1.0465819835662842
0.10946362465620041,50192.38144874573,1.0946362018585205
0.11426904052495956,50928.87288045883,1.1426904201507568
0.11907446384429932,51623.01648521423,1.1907446384429932
0.12387987971305847,52280.402874946594,1.2387988567352295
0.12868529558181763,52898.245240181684,1.2868530750274658
0.13349072635173798,53476.51240730286,1.3349071741104126
0.13829614222049713,54011.247950553894,1.382961392402649
0.1431015580892563,54496.38328933716,1.4310156106948853
0.14790698885917664,54917.737895965576,1.4790698289871216
0.1527124047279358,55241.75283074379,1.527124047279358
0.15751782059669495,55353.356741428375,1.5751782655715942
0.15871918201446533,55408.49165344238,1.5871918201446533
0.15992052853107452,55391.68904876709,1.5992053747177124
