time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0010000000474974513,1899.745474100113,0.009999999776482582
0.002335937460884452,3836.082407951355,0.023359375074505806
0.0032851563300937414,5071.360347747803,0.03285156190395355
0.004234374966472387,6336.631930351257,0.04234375059604645
0.005183593835681677,7522.912378311157,0.05183593928813934
0.006132812704890966,8661.915351867676,0.06132812425494194
0.007082031108438969,9749.250909805298,0.07082030922174454
0.008031249977648258,10795.33164024353,0.08031249791383743
0.009929687716066837,12767.37526512146,0.09929687529802322
0.010878906585276127,13698.492408752441,0.10878906399011612
0.011828125454485416,14596.076559066772,0.11828125268220901
0.013251952826976776,15779.379930496216,0.13251952826976776
0.01467578113079071,17022.183801651,0.1467578113079071
0.016099609434604645,18180.29113960266,0.16099609434604645
0.018235351890325546,19704.314735412598,0.18235351145267487
0.020371094346046448,21279.5965385437,0.20371094346046448
0.02250683680176735,22733.11180496216,0.2250683605670929
0.0246425773948431,24119.5422706604,0.2464257776737213
0.026778319850564003,25430.89419555664,0.26778319478034973
0.028914062306284904,26681.258966445923,0.28914061188697815
0.031049804762005806,27871.509033203125,0.31049805879592896
0.03318554535508156,29006.387645721436,0.3318554759025574
0.03532128781080246,30080.630462646484,0.3532128930091858
0.03745703026652336,31102.575941085815,0.3745703101158142
0.04066064581274986,32431.274322509766,0.40660643577575684
0.043864257633686066,33786.98013114929,0.43864259123802185
0.04706786945462227,35024.66435432434,0.4706787168979645
0.05187329277396202,36581.953731536865,0.5187329053878784
0.056678712368011475,38110.42803955078,0.5667871236801147
0.06148413196206093,39452.17467498779,0.6148412823677063
0.06628955155611038,40654.72325515747,0.6628955006599426
0.07109496742486954,41728.46797943115,0.710949718952179
0.07590039074420929,42692.698791503906,0.7590038776397705
0.0809003934264183,43570.44925689697,0.8090038895606995
0.08590038865804672,44340.57122039795,0.8590039014816284
0.09090039134025574,44993.479553222656,0.9090039134025574
0.09590039402246475,45544.72723388672,0.9590039253234863
0.10090038925409317,46026.77628326416,1.0090038776397705
0.10590039193630219,46456.641944885254,1.0590039491653442
0.1109003871679306,46844.50045776367,1.1090039014816284
0.11590038985013962,47199.031730651855,1.1590038537979126
0.12090039253234863,47522.16165924072,1.2090039253234863
0.12590038776397705,47812.85891723633,1.2590038776397705
0.13090039789676666,48073.209785461426,1.3090039491653442
0.13590039312839508,48310.578300476074,1.3590039014816284
0.1409003883600235,48529.92067718506,1.4090038537979126
0.14590038359165192,48732.18461608887,1.4590039253234863
0.15090039372444153,48919.89768218994,1.5090038776397705
0.15590038895606995,49095.752769470215,1.5590039491653442
0.16090038418769836,49260.187927246094,1.6090039014816284
0.16590039432048798,49414.05765533447,1.6590038537979126
0.1709003895521164,49556.93211746216,1.7090039253234863
0.1759003847837448,49689.59632873535,1.7590038776397705
0.17715038359165192,49746.9683265686,1.7715039253234863
0.17902539670467377,49785.65520095825,1.7902538776397705
0.1807831972837448,49832.84424209595,1.8078320026397705
0.18117870390415192,49849.004318237305,1.8117871284484863
0.18125952780246735,-6.599999747156087e+37,1.812595248222351
