time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,0.7951436282819486,6.2032186178839765e-06
0.009999999776482582,6.50859363656491,4.9253001634497195e-05
0.014999999664723873,22.774714496918023,0.00016497590695507824
0.019999999552965164,55.33581022918224,0.00038809599936939776
0.02500000037252903,109.68750711902976,0.000752246065530926
0.029999999329447746,191.1649958640337,0.0012899789726361632
0.03500000014901161,304.9260792583227,0.0020327786915004253
0.03999999910593033,455.9074437022209,0.003011072054505348
0.04500000178813934,641.7375625967979,0.004254239145666361
0.05000000074505806,859.299245595932,0.005790624767541885
0.054999999701976776,1107.2940272688866,0.007647551596164703
0.05999999865889549,1386.9027017522603,0.00985132809728384
0.06499999761581421,1700.48229688406,0.012427262030541897
0.07000000029802322,2049.5002474188805,0.015399671159684658
0.07500000298023224,2436.031674146652,0.018791895359754562
0.07999999821186066,2860.84694480896,0.022626303136348724
0.08500000089406967,3324.952975690365,0.026924313977360725
0.09000000357627869,3828.847394272685,0.031706396490335464
0.0949999988079071,4372.252624154091,0.036992087960243225
0.10000000149011612,4954.657811880112,0.04280000180006027
0.10499999672174454,5575.050946712494,0.0491478368639946
0.10999999940395355,6231.873112201691,0.056052401661872864
0.11500000208616257,6922.8551206588745,0.0635296106338501
0.11999999731779099,7645.958231925964,0.07159449905157089
0.125,8398.934043884277,0.08026123046875
0.12999999523162842,9179.15238571167,0.08954312652349472
0.13500000536441803,9984.024019241333,0.0994526594877243
0.14000000059604645,10809.962591171265,0.11000147461891174
0.14499999582767487,11653.79264831543,0.12120037525892258
0.15000000596046448,12512.125476837158,0.13305938243865967
0.1550000011920929,13380.446144104004,0.14558768272399902
0.1599999964237213,14255.485359191895,0.15879373252391815
0.16500000655651093,15135.115798950195,0.1726851463317871
0.17000000178813934,16017.653846740723,0.18726882338523865
0.17499999701976776,16901.281482696533,0.20255087316036224
0.18000000715255737,17784.61724090576,0.21853670477867126
0.1850000023841858,18665.563026428223,0.235230952501297
0.1899999976158142,19542.657135009766,0.2526375353336334
0.19499999284744263,20415.82901763916,0.2707597315311432
0.20000000298023224,21283.691848754883,0.2896000146865845
0.20499999821186066,22145.14646911621,0.3091602325439453
0.20999999344348907,22998.131103515625,0.32944154739379883
0.2150000035762787,23841.059272766113,0.350444495677948
0.2199999988079071,24672.906440734863,0.3721688985824585
0.22499999403953552,25492.315589904785,0.39461395144462585
0.23000000417232513,26298.131675720215,0.41777828335762024
0.23499999940395355,27089.00385284424,0.4416598081588745
0.23624999821186066,27443.505752563477,0.44774195551872253
0.2381249964237213,27669.065490722656,0.45694878697395325
0.23999999463558197,27985.325538635254,0.46625587344169617
0.24187499284744263,28257.93891143799,0.4756629765033722
0.24375000596046448,28589.82682800293,0.485169917345047
0.24656249582767487,29046.185745239258,0.4996170997619629
0.24937500059604645,29554.292114257812,0.5142877101898193
0.25218749046325684,30070.009323120117,0.5291810035705566
0.2564062476158142,30797.308799743652,0.5519365072250366
0.2614062428474426,31732.967041015625,0.5795479416847229
0.26640623807907104,32628.994049072266,0.6078503131866455
0.27140626311302185,33472.609939575195,0.6368374228477478
0.27640625834465027,34284.68965148926,0.6665025353431702
0.2814062535762787,35057.031688690186,0.6968384385108948
0.2864062488079071,35793.74501800537,0.727837324142456
0.2914062440395355,36511.96165084839,0.759490966796875
0.29640623927116394,37151.009398937225,0.7917906641960144
0.30140626430511475,37713.5460395813,0.8247272372245789
0.30640625953674316,38188.03227996826,0.85829097032547
0.3114062547683716,38534.59378814697,0.8924718499183655
0.31640625,38703.071853637695,0.9272592663764954
0.3214062452316284,38590.07646179199,0.9626423120498657
0.3226562440395355,38556.87724304199,0.9715798497200012
0.3231250047683716,38608.269119262695,0.9749407768249512
0.3248828053474426,38432.705642700195,0.9875896573066711
0.32513001561164856,38405.213287353516,0.9893741011619568
0.32603031396865845,38334.47428894043,0.9958853721618652
0.32702186703681946,38235.7901763916,1.0030778646469116
0.3280946910381317,38030.156257629395,1.010885238647461
0.32905420660972595,37839.76393890381,1.0178903341293335
0.33003365993499756,37662.29931640625,1.0250623226165771
0.33112049102783203,37322.41179341078,1.033046007156372
0.33201324939727783,36988.95232772827,1.0396238565444946
0.33308833837509155,36608.9856262207,1.047568678855896
0.3341170847415924,36116.10843658447,1.0551949739456177
0.33503293991088867,35518.39276218414,1.0620044469833374
0.3360389471054077,34809.82735443115,1.0695053339004517
0.3370307683944702,34009.092339754105,1.0769221782684326
0.3380388617515564,32998.83308887482,1.0844827890396118
0.33903026580810547,31838.134716033936,1.0919395685195923
0.3400568962097168,30616.80199432373,1.0996841192245483
0.3414199948310852,28605.168922424316,1.110001564025879
0.3426467776298523,26578.83609008789,1.119321346282959
0.3438735604286194,24303.87841796875,1.1286729574203491
0.3451003432273865,22349.742797851562,1.1380565166473389
0.34632712602615356,20598.056213378906,1.1474716663360596
0.34755390882492065,19055.309143066406,1.1569182872772217
0.34878069162368774,17767.72198486328,1.1663960218429565
0.35000747442245483,16679.301391601562,1.1759047508239746
0.3512342572212219,15790.487762451172,1.1854443550109863
0.3524610102176666,15074.25863647461,1.1950145959854126
0.3536877930164337,14476.955535888672,1.2046152353286743
0.3549145758152008,13987.9619140625,1.2142460346221924
0.3561413586139679,13578.381439208984,1.2239068746566772
0.35798153281211853,13086.461517333984,1.2384538650512695
0.3607417941093445,12385.221069335938,1.260398507118225
0.3617768883705139,12001.27294921875,1.2686656713485718
0.36332952976226807,11857.94790649414,1.2811049222946167
0.3656585216522217,11570.927307128906,1.299849510192871
0.3665318787097931,11382.505767822266,1.306904911994934
0.3678419291973114,11262.228424072266,1.3175145387649536
0.3698069751262665,11033.350524902344,1.3334883451461792
0.3727545738220215,10662.359954833984,1.3575804233551025
0.3738599419593811,10440.299835205078,1.3666552305221558
0.37551796436309814,10364.697631835938,1.3803077936172485
0.3780049979686737,10232.30093383789,1.400876760482788
0.38173556327819824,9940.60806274414,1.431929349899292
0.38298556208610535,9760.369018554688,1.442386507987976
0.3848605453968048,9705.733215332031,1.4581209421157837
0.3855636715888977,9660.305358886719,1.464036226272583
0.38661837577819824,9624.439392089844,1.4729242324829102
0.38820040225982666,9464.060638427734,1.4862897396087646
0.3896835446357727,9083.337463378906,1.4988561868667603
0.3910183906555176,8300.43505859375,1.5101954936981201
0.3922697901725769,6725.431945800781,1.5208513736724854
0.3931320905685425,5206.843246459961,1.5282080173492432
0.39414989948272705,3831.4279022216797,1.5369060039520264
0.39546793699264526,2313.4721755981445,1.5481929779052734
0.39632582664489746,1491.1198196411133,1.5555535554885864
0.3978497385978699,720.321849822998,1.568655252456665
0.3981926143169403,541.0344533920288,1.5716078281402588
0.39907458424568176,403.3421268463135,1.579210638999939
0.40017303824424744,463.43021392822266,1.5886952877044678
0.4012886583805084,105.37042546272278,1.5983458757400513
0.40302643179893494,165.3337917327881,1.613413691520691
0.40400391817092896,63.497458696365356,1.6219079494476318
0.4057634174823761,93.02386569976807,1.6372308731079102
0.40664318203926086,118.07556200027466,1.6449083089828491
0.40746793150901794,285.99449253082275,1.6521153450012207
0.4080362617969513,281.06401348114014,1.657086730003357
0.40911027789115906,354.4056806564331,1.6664936542510986
0.4100310504436493,594.2053760960698,1.6745704412460327
0.41117730736732483,536.3186569213867,1.6846405267715454
0.41296282410621643,724.0719985961914,1.7003604173660278
0.41336458921432495,683.06787109375,1.7039029598236084
0.41414374113082886,666.4439153671265,1.7107793092727661
0.41550225019454956,572.1371879577637,1.7227870225906372
0.41610556840896606,626.494514465332,1.7281267642974854
0.4174629747867584,674.8476619720459,1.7401572465896606
0.4182265102863312,759.9650840759277,1.7469340562820435
0.41917139291763306,791.8579845428467,1.755330204963684
0.42013776302337646,878.8810768127441,1.763927936553955
0.421262264251709,889.176118850708,1.7739466428756714
0.4220620393753052,985.6442169547081,1.7810808420181274
0.4231286346912384,965.477710723877,1.7906067371368408
0.4245244860649109,969.8016567230225,1.8030924797058105
0.425516277551651,962.7946376800537,1.8119770288467407
0.42700397968292236,954.1679039001465,1.8253238201141357
0.42839866876602173,968.0272064208984,1.8378580808639526
0.42903608083724976,966.1312274932861,1.8435934782028198
0.4302275776863098,1000.654951095581,1.854325532913208
0.4317169487476349,1032.543254852295,1.8677611351013184
0.43305736780166626,1058.7695350646973,1.87987220287323
0.4350680112838745,1097.0663108825684,1.8980720043182373
0.4380839467048645,1129.8790397644043,1.9254438877105713
0.43921494483947754,1148.40767288208,1.93572998046875
0.4409114122390747,1166.883201599121,1.9511805772781372
0.44345614314079285,1194.4053840637207,1.9744035005569458
0.44441041350364685,1205.9887771606445,1.983126163482666
0.44584178924560547,1209.6900939941406,1.9962241649627686
0.44637858867645264,1215.0992698669434,2.0011403560638428
0.4471837282180786,1217.2441139221191,2.008518695831299
0.44839149713516235,1222.8686408996582,2.0195956230163574
0.4502030909061432,1235.9529762268066,2.0362319946289062
0.452920526266098,1252.5821380615234,2.061231851577759
0.4569966793060303,1266.3016662597656,2.098827600479126
0.4619966745376587,1273.192642211914,2.1450884342193604
0.4632466733455658,1277.7613677978516,2.156676769256592
