time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0010000000474974513,1899.745474100113,0.009999999776482582
0.002335937460884452,3836.082407951355,0.023359375074505806
0.0032851563300937414,5071.360347747803,0.03285156190395355
0.004234374966472387,6336.631930351257,0.04234375059604645
0.005183593835681677,7522.912378311157,0.05183593928813934
0.006132812704890966,8661.915351867676,0.06132812425494194
0.007082031108438969,9749.250909805298,0.07082030922174454
0.008031249977648258,10795.33164024353,0.08031249791383743
0.009929687716066837,12767.37526512146,0.09929687529802322
0.010878906585276127,13698.492408752441,0.10878906399011612
0.011828125454485416,14596.076559066772,0.11828125268220901
0.013251952826976776,15779.379930496216,0.13251952826976776
0.01467578113079071,17022.183801651,0.1467578113079071
0.016099609434604645,18180.29113960266,0.16099609434604645
0.018235351890325546,19704.314735412598,0.18235351145267487
0.020371094346046448,21279.5965385437,0.20371094346046448
0.02250683680176735,22733.11180496216,0.2250683605670929
0.0246425773948431,24119.5422706604,0.2464257776737213
0.026778319850564003,25430.89419555664,0.26778319478034973
0.028914062306284904,26681.258966445923,0.28914061188697815
0.031049804762005806,27871.509033203125,0.31049805879592896
0.03318554535508156,29008.29655647278,0.3318554759025574
0.03532128781080246,30093.98017692566,0.3532128930091858
0.03745703026652336,31133.223482131958,0.3745703101158142
0.04066064581274986,32494.27551460266,0.40660643577575684
0.043864257633686066,33904.07616996765,0.43864259123802185
0.04706786945462227,35208.8653717041,0.4706787168979645
0.05187329277396202,36891.870737075806,0.5187329053878784
0.056678712368011475,38589.760471343994,0.5667871236801147
0.06148413196206093,40129.76318740845,0.6148412823677063
0.06628955155611038,41559.53216171265,0.6628955006599426
0.07109496742486954,42876.3515663147,0.710949718952179
0.07590039074420929,44100.02305603027,0.7590038776397705
0.08070581406354904,45236.67461013794,0.8070580959320068
0.0855112299323082,46297.35722351074,0.8551123142242432
0.09051123261451721,47316.355686187744,0.9051123261451721
0.09551122784614563,48278.99375915527,0.9551122784614563
0.10051123052835464,49180.15097427368,1.0051122903823853
0.10551123321056366,50027.758754730225,1.055112361907959
0.11051122844219208,50825.189558029175,1.1051123142242432
0.11551123112440109,51575.741027355194,1.1551122665405273
0.12051123380661011,52282.058284282684,1.205112338066101
0.12551122903823853,52944.494104385376,1.2551122903823853
0.13051122426986694,53561.24611941725,1.305112361907959
0.13551123440265656,54128.22182273865,1.3551123142242432
0.14051122963428497,54636.52064037323,1.4051122665405273
0.1455112248659134,55064.90171146393,1.455112338066101
0.150511234998703,55354.81134605408,1.5051122903823853
0.1517612338066101,55494.75079059601,1.517612338066101
0.1530112326145172,55535.20726633072,1.5301122665405273
0.15488623082637787,55511.25431251526,1.548862338066101
0.15769873559474945,55254.8693985939,1.5769872665405273
0.15840186178684235,55141.72273373604,1.584018588066101
0.15910497307777405,55081.61196041107,1.5910497903823853
0.1601596623659134,54846.90542888641,1.601596713066101
0.16121435165405273,54513.69941902161,1.6121435165405273
0.16226904094219208,54029.936656951904,1.6226904392242432
0.16332373023033142,53348.1053943634,1.633237361907959
0.16437841951847076,52443.87055206299,1.6437841653823853
0.1654331088066101,51312.97850418091,1.654331088066101
0.16648779809474945,49983.079387664795,1.6648778915405273
0.16701513528823853,49148.903285980225,1.6701513528823853
0.1680039018392563,47945.01396751404,1.6800390481948853
0.1691695749759674,46263.731731414795,1.6916956901550293
0.17003187537193298,45023.07065606117,1.700318694114685
0.17126056551933289,43432.96832084656,1.7126057147979736
0.17238810658454895,42055.601486206055,1.7238811254501343
0.17340290546417236,40796.19689178467,1.734028935432434
0.17441768944263458,39468.94018268585,1.7441768646240234
0.1754324734210968,38255.91072702408,1.7543247938156128
0.17644725739955902,37103.58373069763,1.7644726037979126
0.17746205627918243,35992.88059234619,1.774620532989502
0.17847684025764465,34914.00058364868,1.7847683429718018
0.17949162423610687,33859.056411743164,1.7949162721633911
0.1805064082145691,32821.02667379379,1.805064082145691
0.1815212070941925,31808.345658779144,1.8152120113372803
0.18253599107265472,30828.689121246338,1.8253599405288696
0.18355077505111694,29887.97075653076,1.8355077505111694
0.18456555902957916,28990.001880645752,1.8456556797027588
0.18558035790920258,28141.341939926147,1.8558034896850586
0.1865951418876648,27353.363477230072,1.865951418876648
0.18760992586612701,26637.702538490295,1.8760993480682373
0.18862470984458923,25999.257212638855,1.886247158050537
0.18963950872421265,25437.712732315063,1.8963950872421265
0.19065429270267487,24952.279932022095,1.9065428972244263
0.19166907668113708,24539.287313461304,1.9166908264160156
0.1926838606595993,24191.0138092041,1.9268386363983154
0.19369865953922272,23897.68641281128,1.9369865655899048
0.19522084295749664,23558.63875579834,1.952208399772644
0.19674302637577057,23237.537509918213,1.9674302339553833
0.1982651948928833,22989.117020606995,1.9826520681381226
0.2005484700202942,22702.957187652588,2.0054848194122314
0.20283174514770508,22428.549747228622,2.028317451477051
0.20511502027511597,22215.851880073547,2.05115008354187
0.20739829540252686,22038.179888248444,2.0739829540252686
0.20968157052993774,21875.93911266327,2.096815586090088
0.21196483075618744,21724.32196331024,2.1196484565734863
0.21424810588359833,21585.376092910767,2.1424810886383057
0.21767301857471466,21388.77278327942,2.176730155944824
0.22267301380634308,21081.75711250305,2.2267301082611084
0.2276730239391327,20796.569759845734,2.2767302989959717
0.2326730191707611,20535.61581325531,2.326730251312256
0.23767301440238953,20242.960454940796,2.37673020362854
0.24267302453517914,19942.441860198975,2.426730155944824
0.24767301976680756,19636.75824022293,2.4767301082611084
0.25267302989959717,19316.657334327698,2.5267302989959717
0.2576730251312256,18982.611598968506,2.576730251312256
0.262673020362854,18637.109910964966,2.62673020362854
0.2639230191707611,18506.434873580933,2.639230251312256
0.26579803228378296,18459.08965563774,2.65798020362854
0.26861050724983215,18278.18480539322,2.686105251312256
0.2728292644023895,17917.42213166505,2.72829270362854
0.27782925963401794,17515.162917137146,2.778292655944824
0.28282925486564636,17152.763675689697,2.8282926082611084
0.28782927989959717,16768.09460544586,2.8782927989959717
0.2928292751312256,16356.8281866014,2.928292751312256
0.297829270362854,15925.944499969482,2.97829270362854
0.3028292655944824,15454.334144085646,3.028292655944824
0.30782926082611084,14946.845930576324,3.0782926082611084
0.31282925605773926,14422.946076631546,3.1282927989959717
0.31782928109169006,13894.109028577805,3.178292751312256
0.3228292763233185,13365.5728225708,3.22829270362854
0.3278292715549469,12839.531671524048,3.278292655944824
0.3328292667865753,12329.37897014618,3.3282926082611084
0.33782926201820374,11851.2203271389,3.3782927989959717
0.34282925724983215,11406.626454114914,3.428292751312256
0.34782928228378296,10994.21452999115,3.47829270362854
0.3528292775154114,10616.12876701355,3.528292655944824
0.3578292727470398,10269.860379934311,3.5782926082611084
0.3628292679786682,9945.241758823395,3.6282927989959717
0.36782926321029663,9635.452812194824,3.678292751312256
0.37282925844192505,9336.705166816711,3.72829270362854
0.37782925367355347,9043.503593444824,3.778292655944824
0.3828292787075043,8751.471284687519,3.8282926082611084
0.3878292739391327,8459.557059288025,3.8782927989959717
0.3928292691707611,8169.804393768311,3.928292751312256
0.3978292644023895,7882.083802223206,3.97829270362854
0.40282925963401794,7591.607160568237,4.028292655944824
0.40782925486564636,7296.752806961536,4.0782928466796875
0.41282927989959717,7002.13623046875,4.128292560577393
0.4178292751312256,6713.982571601868,4.178292751312256
0.422829270362854,6434.9883580207825,4.228292465209961
0.4278292655944824,6165.531442284584,4.278292655944824
0.43282926082611084,5911.142385721207,4.3282928466796875
0.43782925605773926,5679.937080383301,4.378292560577393
0.44282928109169006,5476.487460136414,4.428292751312256
0.4478292763233185,5299.690036773682,4.478292465209961
0.4528292715549469,5145.809885978699,4.528292655944824
0.4578292667865753,5011.485639572144,4.5782928466796875
0.46282926201820374,4893.827151417732,4.628292560577393
0.46782925724983215,4790.188924670219,4.678292751312256
0.46907925605773926,4743.550795078278,4.690792560577393
0.4709542691707611,4724.5238119363785,4.709542751312256
0.471657395362854,4709.819947838783,4.716573715209961
0.47231656312942505,4702.568912386894,4.723165512084961
0.4737997353076935,4689.123741149902,4.737997055053711
0.47513455152511597,4674.444222331047,4.751345634460449
0.4771368205547333,4647.532511353493,4.771368026733398
0.48014020919799805,4600.082512497902,4.8014020919799805
0.4846453070640564,4526.8289858698845,4.846452713012695
0.4896453022956848,4450.80055731535,4.896452903747559
0.49464529752731323,4391.117410957813,4.946453094482422
