time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,1.5044416226446629,1.2406437235767953e-05
0.009999999776482582,12.55138810351491,9.850600326899439e-05
0.014999999664723873,44.68144431710243,0.0003299518139101565
0.019999999552965164,109.1399773657322,0.0007761919987387955
0.02500000037252903,216.89724171161652,0.001504492131061852
0.029999999329447746,378.55604577064514,0.0025799579452723265
0.03500000014901161,597.3844828605652,0.004065557383000851
0.03999999910593033,865.9215977191925,0.006022144109010696
0.04500000178813934,1185.2273206710815,0.008508478291332722
0.05000000074505806,1558.4064667224884,0.01158124953508377
0.054999999701976776,1989.2757482528687,0.015295103192329407
0.05999999865889549,2482.017207622528,0.01970265619456768
0.06499999761581421,3039.119490146637,0.024854524061083794
0.07000000029802322,3662.1204075813293,0.030799342319369316
0.07500000298023224,4351.574150085449,0.037583790719509125
0.07999999821186066,5106.349479675293,0.04525260627269745
0.08500000089406967,5924.089365005493,0.05384862795472145
0.09000000357627869,6801.185564994812,0.06341279298067093
0.0949999988079071,7734.076533317566,0.07398417592048645
0.10000000149011612,8717.842138290405,0.08560000360012054
0.10499999672174454,9747.552129745483,0.0982956737279892
0.10999999940395355,10816.989883422852,0.11210480332374573
0.11500000208616257,11919.30555343628,0.1270592212677002
0.11999999731779099,13047.915435791016,0.14318899810314178
0.125,14193.051294326782,0.1605224609375
0.12999999523162842,15350.495290756226,0.17908625304698944
0.13500000536441803,16515.19162940979,0.1989053189754486
0.14000000059604645,17683.32657432556,0.2200029492378235
0.14499999582767487,18851.15082550049,0.24240075051784515
0.15000000596046448,20018.444290161133,0.26611876487731934
0.1550000011920929,21182.76672744751,0.29117536544799805
0.1599999964237213,22340.601390838623,0.3175874650478363
0.16500000655651093,23490.26710510254,0.3453702926635742
0.17000000178813934,24624.485557556152,0.3745376467704773
0.17499999701976776,25750.645528793335,0.4051017463207245
0.18000000715255737,26955.771485328674,0.43707340955734253
0.18125000596046448,27595.700768470764,0.4452873766422272
0.18312500417232513,28189.162442207336,0.45777463912963867
0.18593749403953552,29136.989373207092,0.47688063979148865
0.1901562511920929,30443.293342590332,0.5063860416412354
0.19437499344348907,31761.37994670868,0.5369104743003845
0.19859375059604645,33080.20486545563,0.5684569478034973
0.20281249284744263,34453.484230041504,0.6010279059410095
0.20703125,35794.96560668945,0.6346250176429749
0.21125000715255737,37084.71272087097,0.6692492365837097
0.21546874940395355,38345.9326133728,0.7049010396003723
0.22046874463558197,39703.52175331116,0.7484850287437439
0.22171874344348907,40282.80195808411,0.7596063017845154
0.22359375655651093,40734.30226135254,0.7764570116996765
0.2264062464237213,41519.298913002014,0.8021126389503479
0.2306250035762787,42624.719106674194,0.8414486050605774
0.2356249988079071,43962.98168325424,0.8893905878067017
0.24062499403953552,45277.48957633972,0.9387609362602234
0.24562500417232513,46495.59120422602,0.9895530343055725
0.24687500298023224,46977.32952642441,1.0024722814559937
0.2487500011920929,47337.63833141327,1.0220166444778442
0.2515625059604645,47917.69447565079,1.0517044067382812
0.25578126311302185,48637.496233940125,1.0970678329467773
0.25703126192092896,48974.131098032,1.1106998920440674
0.2589062452316284,49196.3265914917,1.1313109397888184
0.2596093714237213,49340.49947869778,1.1390904188156128
0.26066407561302185,49437.44680738449,1.1508110761642456
0.26105958223342896,49510.36297392845,1.1552221775054932
0.262542724609375,49621.02345705032,1.1718409061431885
0.26337701082229614,49692.130142211914,1.1812423467636108
0.26412785053253174,49726.498582839966,1.1897363662719727
0.2652673125267029,49774.714277267456,1.202685832977295
0.2660022974014282,49789.06660938263,1.2110764980316162
0.26707640290260315,49779.496470451355,1.2233917713165283
0.26804426312446594,49713.66639518738,1.2345428466796875
0.26908954977989197,49595.402139663696,1.2466437816619873
0.27012303471565247,49424.88658905029,1.2586661577224731
0.27100539207458496,49240.77854537964,1.2689768075942993
0.27218252420425415,48946.553873062134,1.2827974557876587
0.2731030583381653,48692.031507492065,1.293657898902893
0.2740769386291504,48368.458391189575,1.3051974773406982
0.2751602530479431,47976.97514629364,1.3180937767028809
0.27620309591293335,47583.12822055817,1.3305683135986328
0.277150958776474,47189.23387718201,1.3419570922851562
0.2781829237937927,46753.928183078766,1.3544108867645264
0.2791116535663605,46329.26879119873,1.3656679391860962
0.2805047929286957,45655.42802667618,1.382639765739441
0.281027227640152,45305.761865615845,1.3890308141708374
0.2829863131046295,44436.96562767029,1.4131262302398682
0.28474947810173035,43543.847229003906,1.4349855184555054
0.287394255399704,42116.54874038696,1.4680808782577515
0.2883860468864441,41445.53918457031,1.4805859327316284
0.28987371921539307,40852.714946746826,1.4994397163391113
0.29043158888816833,40436.78797531128,1.5065394639968872
0.29126840829849243,40071.54943084717,1.5172194242477417
0.29252365231513977,39207.96071434021,1.5333070755004883
0.2937004268169403,38075.413747787476,1.5484631061553955
0.2947595417499542,36866.48392486572,1.562164306640625
0.29515668749809265,36073.1527967453,1.5673171281814575
0.2966460585594177,33827.78780937195,1.5867117643356323
0.2974838316440582,32191.434326171875,1.5976709127426147
0.29823780059814453,30965.309621810913,1.6075645685195923
0.29936879873275757,29255.73394203186,1.6224591732025146
0.3004290759563446,27620.12148666382,1.636481523513794
0.3013833463191986,26497.141907691956,1.649150013923645
0.3028147518634796,24953.784695148468,1.6682382822036743
0.3033515214920044,24079.748871326447,1.6754229068756104
0.30415669083595276,23428.15931367874,1.6862266063690186
0.3053644299507141,22383.674423217773,1.7024927139282227
0.30717605352401733,20975.336404800415,1.727027177810669
0.3088744580745697,19659.639625549316,1.75017511844635
0.3104029893875122,18746.976919174194,1.7711288928985596
0.3119315505027771,17817.608246088028,1.7921966314315796
0.313460111618042,16957.98904466629,1.8133774995803833
0.31575292348861694,15834.496404647827,1.8453595638275146
0.31661275029182434,15205.885786056519,1.8574177026748657
0.31790244579315186,14811.659393310547,1.8755708932876587
0.3198370337486267,14253.032314300537,1.902948260307312
0.3227388858795166,13659.700761556625,1.9443440437316895
0.3256407678127289,13180.96305346489,1.9861313104629517
0.3285426199436188,12809.353219985962,2.0283055305480957
0.3328953981399536,12324.97011756897,2.0922818183898926
0.3341453969478607,12100.897708892822,2.1108107566833496
0.33602041006088257,11975.767844200134,2.1387336254119873
0.33883291482925415,11676.803297996521,2.1809070110321045
0.3398875892162323,11503.684290885925,2.196810722351074
0.3414696156978607,11370.302410125732,2.2207560539245605
0.34384268522262573,11147.462045192719,2.2568743228912354
0.3474022448062897,10825.525775909424,2.311497449874878
0.3486522436141968,10656.900030195713,2.3308045864105225
0.35052725672721863,10536.824447989464,2.3598859310150146
0.3533397316932678,10306.095375061035,2.4037764072418213
0.35439443588256836,10175.093342781067,2.4203178882598877
0.3559764623641968,10068.86621427536,2.4452130794525146
0.3583495020866394,9871.89029788971,2.482741355895996
0.36190909147262573,9553.359408378601,2.5394458770751953
0.36690908670425415,9118.403001785278,2.61991286277771
0.36815908551216125,8938.776801109314,2.6401758193969727
0.3700340688228607,8865.859889268875,2.670677661895752
0.3728465735912323,8680.796112120152,2.716669797897339
0.3770653307437897,8285.29125714302,2.7861852645874023
0.3783153295516968,8041.092240810394,2.8069019317626953
0.38019034266471863,7843.258885145187,2.8380770683288574
0.3830028176307678,7378.337778568268,2.8850624561309814
0.38405752182006836,7052.27994081378,2.902750015258789
0.3856395483016968,6697.418505191803,2.929349899291992
0.38623282313346863,6422.182020902634,2.9393458366394043
0.38728955388069153,6068.290696144104,2.957179546356201
0.3881811797618866,5680.621297359467,2.972254514694214
0.38905227184295654,5246.856443405151,2.987006664276123
0.39074498414993286,4557.3032331466675,3.0157415866851807
0.3919477164745331,3996.4678955078125,3.036212921142578
0.39375177025794983,3149.640784263611,3.0670034885406494
0.3944282829761505,2631.702618598938,3.078575611114502
0.3954430818557739,2282.8732376098633,3.0959596633911133
0.39696526527404785,1836.3511276245117,3.122093677520752
0.39924854040145874,1430.8178071975708,3.1614229679107666
0.4001047611236572,1254.446210861206,3.176210403442383
0.40138909220695496,1199.7899074554443,3.1984314918518066
0.40331560373306274,1182.444766998291,3.2318506240844727
0.40403807163238525,1220.961709022522,3.2444095611572266
0.40512171387672424,1315.1954507827759,3.263275146484375
0.4067472219467163,1524.3801832199097,3.2916338443756104
0.4091854691505432,1885.8394236564636,3.3343052864074707
0.4100998044013977,2093.860025405884,3.3503477573394775
0.41147130727767944,2238.531219482422,3.3744521141052246
0.41275709867477417,2366.9657411575317,3.3970940113067627
0.4139143228530884,2430.231852054596,3.4175076484680176
0.4156501293182373,2472.431146621704,3.448190689086914
0.4182538688182831,2452.743296146393,3.494354009628296
0.41923025250434875,2401.4826879501343,3.511707067489624
0.42069485783576965,2309.5066776275635,3.537778854370117
0.4228917360305786,2144.833263397217,3.576979637145996
0.42618709802627563,1934.361315727234,3.635984182357788
0.4274228513240814,1842.1521062850952,3.658172130584717
0.4292764663696289,1806.4463243484497,3.6915149688720703
0.43205690383911133,1803.3701372146606,3.7416625022888184
0.43622758984565735,1896.6645879745483,3.817171573638916
0.44122758507728577,2020.5780510902405,3.908125638961792
0.4462275803089142,2050.799440383911,3.999514102935791
