time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0010000000474974513,1802.4144532680511,0.009999999776482582
0.002335937460884452,3270.2392206192017,0.023359375074505806
0.003601562464609742,4552.9202221632,0.036015626043081284
0.004234374966472387,5183.904738068581,0.04234375059604645
0.005816406104713678,6735.312388658524,0.05816406384110451
0.006765624973922968,7763.048497110605,0.0676562488079071
0.0077148438431322575,8746.337511777878,0.0771484375
0.00866406224668026,9681.03898885101,0.0866406261920929
0.00961328111588955,10550.299865305424,0.09613281488418579
0.010562499985098839,11371.101121664047,0.10562500357627869
0.011511718854308128,12156.441281557083,0.11511718481779099
0.012460937723517418,12921.171238303185,0.12460937350988388
0.013410156592726707,13670.976705551147,0.13410156965255737
0.014359375461935997,14409.686269283295,0.14359374344348907
0.015308593399822712,15137.32774066925,0.15308593213558197
0.016257813200354576,15851.162901878357,0.16257812082767487
0.017207032069563866,16546.714020729065,0.17207030951976776
0.018156249076128006,17219.188309669495,0.18156249821186066
0.019105467945337296,17864.596460342407,0.19105468690395355
0.020054686814546585,18483.92118358612,0.20054687559604645
0.02147851511836052,19309.706986904144,0.2147851586341858
0.022902343422174454,20190.948973178864,0.22902344167232513
0.024326171725988388,21027.368768930435,0.24326172471046448
0.025750000029802322,21844.711790561676,0.2574999928474426
0.027885742485523224,22921.232327461243,0.27885740995407104
0.030021484941244125,24044.614829063416,0.30021485686302185
0.03215722739696503,25088.082675218582,0.32157227396965027
0.03429296985268593,26094.273098945618,0.3429296910762787
0.03642871230840683,27051.335608005524,0.3642871081829071
0.03856445476412773,27968.214032173157,0.3856445252895355
0.040700193494558334,28838.04521369934,0.40700194239616394
0.042835935950279236,29664.860431194305,0.42835938930511475
0.04603955149650574,30726.517173290253,0.4603955149650574
0.05084497109055519,31487.68576812744,0.5084497332572937
0.05204632505774498,31546.234847784042,0.520463228225708
0.05324767902493477,31341.14426422119,0.5324767827987671
0.054449036717414856,31066.18222427368,0.5444903373718262
0.055650390684604645,30681.327362060547,0.5565038919448853
0.056851744651794434,30236.868535995483,0.5685174465179443
0.05805310234427452,29768.856193065643,0.5805310010910034
0.05925445631146431,29332.279450893402,0.5925445556640625
0.0604558102786541,28991.911245822906,0.6045581102371216
0.06165716424584389,28807.750904083252,0.6165716648101807
0.06285852193832397,28822.887729644775,0.6285852193832397
0.06466055661439896,29222.905109405518,0.6466055512428284
0.06646258383989334,30025.28692817688,0.664625883102417
0.06826461851596832,30997.271044254303,0.6826461553573608
0.0700666531920433,31880.49300289154,0.7006664872169495
0.07186868041753769,32561.60971736908,0.7186868190765381
0.07367071509361267,33039.15103626251,0.7367071509361267
0.07547274976968765,33353.36625289917,0.7547274827957153
0.07727477699518204,33596.23877340555,0.772747814655304
0.07997782528400421,33961.484018325806,0.7997782826423645
0.08403240144252777,34715.624614715576,0.8403240442276001
0.08808697760105133,35646.105052948,0.8808697462081909
0.0921415463089943,36421.58177804947,0.9214155077934265
0.09714154899120331,36936.81876993179,0.9714154601097107
0.10214155167341232,37147.197397232056,1.0214154720306396
0.10714154690504074,37236.64948832989,1.0714154243469238
0.11214154958724976,37415.9692158699,1.1214154958724976
