time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,1.6038014067453332,1.2406437235767953e-05
0.009999999776482582,13.134339191485196,9.850600326899439e-05
0.014999999664723873,45.985979069024324,0.0003299518139101565
0.019999999552965164,111.77206878364086,0.0007761919987387955
0.02500000037252903,221.61235892772675,0.001504492131061852
0.029999999329447746,386.2984630167484,0.0025799579452723265
0.03500000014901161,610.6451450586319,0.004065557383000851
0.03999999910593033,886.817872017622,0.006022144109010696
0.04500000178813934,1213.3921760618687,0.008508478291332722
0.05000000074505806,1593.9360280036926,0.01158124953508377
0.054999999701976776,2032.4368187189102,0.015295103192329407
0.05999999865889549,2533.23029255867,0.01970265619456768
0.06499999761581421,3098.4899384975433,0.024854524061083794
0.07000000029802322,3730.0529294013977,0.030799342319369316
0.07500000298023224,4428.290996551514,0.037583790719509125
0.07999999821186066,5192.159954071045,0.04525260627269745
0.08500000089406967,6019.707248687744,0.05384862795472145
0.09000000357627869,6907.120599746704,0.06341279298067093
0.0949999988079071,7850.05863571167,0.07398417592048645
0.10000000149011612,8843.790910720825,0.08560000360012054
0.10499999672174454,9882.931968688965,0.0982956737279892
0.10999999940395355,10960.545295715332,0.11210480332374573
0.11500000208616257,12069.37568283081,0.1270592212677002
0.11999999731779099,13201.544361114502,0.14318899810314178
0.125,14348.225982666016,0.1605224609375
0.12999999523162842,15504.859001159668,0.17908625304698944
0.13500000536441803,16666.57004547119,0.1989053189754486
0.14000000059604645,17829.80885696411,0.2200029492378235
0.14499999582767487,18991.16566467285,0.24240075051784515
0.15000000596046448,20150.891151428223,0.26611876487731934
0.1550000011920929,21305.013229370117,0.29117536544799805
0.1599999964237213,22451.33576965332,0.3175874650478363
0.16500000655651093,23586.671417236328,0.3453702926635742
0.17000000178813934,24703.93864440918,0.3745376467704773
0.17499999701976776,25800.752082824707,0.4051017463207245
0.17624999582767487,26290.374221801758,0.41296231746673584
0.17812499403953552,26603.381729125977,0.4249184727668762
0.1809374988079071,27186.302528381348,0.44322556257247925
0.1837500035762787,27771.120887756348,0.46198150515556335
0.18656249344348907,28351.504272460938,0.481187641620636
0.19078125059604645,29127.52374267578,0.510843813419342
0.19578124582767487,30063.50984954834,0.5473122596740723
0.20078125596046448,30993.013160705566,0.5852175951004028
0.2057812511920929,31882.647651672363,0.6245632767677307
0.2107812464237213,32734.543785095215,0.665351390838623
0.21578125655651093,33551.36838531494,0.7075827717781067
0.22078125178813934,34334.589027404785,0.7512569427490234
0.22578124701976776,35078.43923187256,0.7963720560073853
0.23078125715255737,35781.89456176758,0.8429250717163086
0.2357812523841858,36441.91825866699,0.8909118175506592
0.2407812476158142,37054.77795410156,0.9403266906738281
0.24578124284744263,37618.486572265625,0.9911630749702454
0.25078123807907104,38128.38949584961,1.0434131622314453
0.25578126311302185,38573.96244812012,1.0970678329467773
0.26078125834465027,38940.97764015198,1.1521172523498535
0.2657812535762787,39204.353244781494,1.2085498571395874
0.2670312523841858,39375.864250183105,1.2228727340698242
0.26890623569488525,39406.559284210205,1.2445173263549805
0.27171874046325684,39385.65234375,1.2773433923721313
0.2727734446525574,39441.28215789795,1.2897638082504272
0.2743554711341858,39406.55640411377,1.3085073232650757
0.2750599682331085,39422.341064453125,1.3168973922729492
0.2760298252105713,39355.169189453125,1.3284913301467896
0.2770708501338959,39355.30595397949,1.3409924507141113
0.27802297472953796,39223.455139160156,1.3524770736694336
0.27918311953544617,39159.53576660156,1.366536021232605
0.28007614612579346,39099.264083862305,1.3774067163467407
0.2812063694000244,38918.368392944336,1.391225814819336
0.28249216079711914,38743.31182861328,1.4070295095443726
0.28321540355682373,38590.389404296875,1.4159574508666992
0.2841104567050934,38392.46255874634,1.4270440340042114
0.28502580523490906,38201.56722021103,1.4384263753890991
0.2860427498817444,37835.30167007446,1.4511228799819946
0.2872714102268219,37540.40653991699,1.4665355682373047
0.2882765829563141,37194.66328430176,1.479203462600708
0.2890203297138214,36836.11476135254,1.4886103868484497
0.29034143686294556,36149.21672821045,1.505391001701355
0.29132142663002014,35506.284463882446,1.517897367477417
0.29273220896720886,34356.167196273804,1.535988211631775
0.2940019369125366,33116.146240234375,1.55235755443573
0.2959064841270447,30801.75132751465,1.5770667791366577
0.2963826060295105,29498.14581298828,1.583272933959961
0.2975729703903198,28835.693756103516,1.5988391637802124
0.2986442744731903,27659.479095458984,1.6129101514816284
0.29904600977897644,26974.666076660156,1.618201732635498
0.3005525469779968,25609.722045898438,1.6381179094314575
0.3019084334373474,23965.95635986328,1.6561400890350342
0.3024168908596039,23034.585998535156,1.6629221439361572
0.3031795620918274,22358.536560058594,1.6731195449829102
0.3047049343585968,20654.657836914062,1.6936012506484985
0.30584895610809326,19794.046508789062,1.7090383768081665
0.30756497383117676,18360.716247558594,1.7323154211044312
0.30928102135658264,16969.523315429688,1.7557373046875
0.31099703907966614,15844.107940673828,1.7793030738830566
0.31164056062698364,15258.359954833984,1.788177251815796
0.3126058280467987,14999.214447021484,1.8015260696411133
0.3140537440776825,14439.740356445312,1.8216336965560913
0.31541115045547485,13708.577117919922,1.8405760526657104
0.31663280725479126,13046.832397460938,1.8576996326446533
0.31846532225608826,11691.446258544922,1.8835179805755615
0.31915250420570374,10714.517822265625,1.8932409286499023
0.32018327713012695,9955.04623413086,1.9078669548034668
0.321729451417923,8685.209777832031,1.9298996925354004
0.3240487277507782,7192.69123840332,1.9631576538085938
0.32752761244773865,6117.51887512207,2.0135104656219482
0.32839733362197876,5920.075424194336,2.0261850357055664
0.32926705479621887,6119.754043579102,2.0388941764831543
0.33057165145874023,6211.134338378906,2.0580217838287354
0.3325285315513611,6122.444259643555,2.0868568420410156
0.33546385169029236,5644.523788452148,2.1304290294647217
0.3365646004676819,5297.630355834961,2.146866798400879
0.338215708732605,5110.8125,2.1716225147247314
0.3406923711299896,4781.447784423828,2.2089781761169434
0.3444073796272278,4327.7999267578125,2.2655045986175537
0.3456573784351349,4047.3605346679688,2.2846555709838867
0.34753239154815674,3847.7482299804688,2.313504695892334
0.3503448963165283,3593.557098388672,2.357051134109497
0.3545636236667633,3379.6400756835938,2.422975540161133
0.3558136224746704,3285.4725494384766,2.442646026611328
0.35768863558769226,3232.963409423828,2.4722678661346436
0.36050114035606384,3112.00154876709,2.516958475112915
0.3647198975086212,2917.132682800293,2.5845654010772705
0.3659698963165283,2809.787887573242,2.604726552963257
0.3678448796272278,2768.0632934570312,2.6350772380828857
0.37065738439559937,2712.903923034668,2.6808459758758545
0.37487614154815674,2627.5634384155273,2.7500340938568115
0.37612614035606384,2567.6533737182617,2.770655632019043
0.3780011236667633,2531.07804107666,2.801689624786377
0.3808136284351349,2473.615577697754,2.8484671115875244
0.3818683326244354,2437.138038635254,2.8660776615142822
0.38345035910606384,2416.9468688964844,2.8925633430480957
0.38582339882850647,2384.624237060547,2.9324464797973633
0.3893829584121704,2332.9917221069336,2.9926130771636963
0.3943829834461212,2250.8623580932617,3.0777997970581055
0.39938297867774963,2168.1321182250977,3.163743257522583
0.40438297390937805,2106.9488830566406,3.250410556793213
0.40938296914100647,2057.302604675293,3.337768793106079
0.4143829643726349,2006.636573791504,3.4257843494415283
0.4193829596042633,1954.8984909057617,3.514423370361328
0.4243829548358917,1909.5445175170898,3.6036510467529297
0.42938297986984253,1870.470718383789,3.6934328079223633
0.43438297510147095,1831.650722503662,3.783733606338501
0.43938297033309937,1792.7316055297852,3.8745181560516357
0.4443829655647278,1758.3747863769531,3.9657506942749023
0.4493829607963562,1728.1005592346191,4.057394981384277
0.4543829560279846,1698.2597122192383,4.149415016174316
0.4593829810619354,1669.1583518981934,4.241774559020996
0.46438297629356384,1643.0070190429688,4.334436416625977
0.46938297152519226,1618.9204292297363,4.427363872528076
0.4743829667568207,1595.1833572387695,4.5205206871032715
0.4756329655647278,1584.8618698120117,4.5438408851623535
0.47750797867774963,1580.478229522705,4.578843116760254
0.4803204834461212,1569.3988456726074,4.631389617919922
0.4845392107963562,1551.8930625915527,4.7102952003479
0.4895392060279846,1530.7192420959473,4.803917407989502
0.4945392310619354,1511.8596076965332,4.897618293762207
0.49953922629356384,1494.794548034668,4.991360187530518
0.5045391917228699,1478.0471115112305,5.085105895996094
0.5095392465591431,1462.3526306152344,5.178816795349121
0.5145392417907715,1447.5849342346191,5.272456645965576
0.5195392370223999,1433.309928894043,5.365987777709961
0.5245392322540283,1419.7647590637207,5.459372043609619
0.5295392274856567,1407.0841751098633,5.552572727203369
0.5345392227172852,1394.9882507324219,5.645553112030029
0.5395392179489136,1383.376365661621,5.738275527954102
0.544539213180542,1372.2811126708984,5.830703258514404
0.5495392084121704,1361.8177528381348,5.922799587249756
0.5507892370223999,1358.1353454589844,5.945767402648926
0.5526642203330994,1356.1186752319336,5.980175018310547
0.555476725101471,1350.1593933105469,6.031682968139648
0.5596954822540283,1341.8430633544922,6.108699321746826
0.5646954774856567,1332.471767425537,6.199568748474121
0.5696954727172852,1324.3521766662598,6.289961338043213
0.5746954679489136,1316.444320678711,6.3798418045043945
0.579695463180542,1308.4566268920898,6.469174385070801
