time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,0.7951436282819486,6.2032186178839765e-06
0.009999999776482582,6.50859363656491,4.9253001634497195e-05
0.014999999664723873,22.774714496918023,0.00016497590695507824
0.019999999552965164,55.33581022918224,0.00038809599936939776
0.02500000037252903,109.68750711902976,0.000752246065530926
0.029999999329447746,191.1649958640337,0.0012899789726361632
0.03500000014901161,304.9260792583227,0.0020327786915004253
0.03999999910593033,455.9074437022209,0.003011072054505348
0.04500000178813934,641.7375625967979,0.004254239145666361
0.05000000074505806,859.299245595932,0.005790624767541885
0.054999999701976776,1107.2940272688866,0.007647551596164703
0.05999999865889549,1386.9027017522603,0.00985132809728384
0.06499999761581421,1700.48229688406,0.012427262030541897
0.07000000029802322,2049.5002474188805,0.015399671159684658
0.07500000298023224,2436.031674146652,0.018791895359754562
0.07999999821186066,2860.84694480896,0.022626303136348724
0.08500000089406967,3324.952975690365,0.026924313977360725
0.09000000357627869,3828.847394272685,0.031706396490335464
0.0949999988079071,4372.252624154091,0.036992087960243225
0.10000000149011612,4954.657811880112,0.04280000180006027
0.10499999672174454,5575.050946712494,0.0491478368639946
0.10999999940395355,6231.873112201691,0.056052401661872864
0.11500000208616257,6922.8551206588745,0.0635296106338501
0.11999999731779099,7645.958231925964,0.07159449905157089
0.125,8398.934043884277,0.08026123046875
0.12999999523162842,9179.15238571167,0.08954312652349472
0.13500000536441803,9984.024019241333,0.0994526594877243
0.14000000059604645,10809.962591171265,0.11000147461891174
0.14499999582767487,11653.79264831543,0.12120037525892258
0.15000000596046448,12512.125476837158,0.13305938243865967
0.1550000011920929,13380.446144104004,0.14558768272399902
0.1599999964237213,14255.485359191895,0.15879373252391815
0.16500000655651093,15135.115798950195,0.1726851463317871
0.17000000178813934,16017.653846740723,0.18726882338523865
0.17499999701976776,16901.281482696533,0.20255087316036224
0.18000000715255737,17784.61724090576,0.21853670477867126
0.1850000023841858,18665.563026428223,0.235230952501297
0.1899999976158142,19542.657135009766,0.2526375353336334
0.19499999284744263,20415.82901763916,0.2707597315311432
0.20000000298023224,21283.691848754883,0.2896000146865845
0.20499999821186066,22145.14646911621,0.3091602325439453
0.20999999344348907,22998.131103515625,0.32944154739379883
0.2150000035762787,23841.059272766113,0.350444495677948
0.2199999988079071,24672.906440734863,0.3721688985824585
0.22499999403953552,25492.315589904785,0.39461395144462585
0.23000000417232513,26298.131675720215,0.41777828335762024
0.23499999940395355,27089.00385284424,0.4416598081588745
0.23624999821186066,27443.505752563477,0.44774195551872253
0.2381249964237213,27669.065490722656,0.45694878697395325
0.23999999463558197,27985.325538635254,0.46625587344169617
0.24187499284744263,28257.93891143799,0.4756629765033722
0.24375000596046448,28589.82682800293,0.485169917345047
0.24656249582767487,29046.185745239258,0.4996170997619629
0.24937500059604645,29554.292114257812,0.5142877101898193
0.25218749046325684,30070.009323120117,0.5291810035705566
0.2564062476158142,30797.308799743652,0.5519365072250366
0.2614062428474426,31704.820991516113,0.5795479416847229
0.26640623807907104,32556.241737365723,0.6078503131866455
0.27140626311302185,33342.38740539551,0.6368374228477478
0.27640625834465027,34087.44263458252,0.6665025353431702
0.2814062535762787,34792.202476501465,0.6968384385108948
0.2864062488079071,35456.82399749756,0.727837324142456
0.2914062440395355,36121.4243850708,0.759490966796875
0.29640623927116394,36728.3881483078,0.7917906641960144
0.30140626430511475,37267.61072921753,0.8247272372245789
0.30640625953674316,37739.654220581055,0.85829097032547
0.3114062547683716,38120.916580200195,0.8924718499183655
0.31640625,38406.49139404297,0.9272592663764954
0.3214062452316284,38578.60806274414,0.9626423120498657
0.32640624046325684,38596.95129394531,0.9986096024513245
0.32765623927116394,38621.862884521484,1.0076913833618164
0.3295312523841858,38591.10432434082,1.0213806629180908
0.33140623569488525,38477.888900756836,1.0351494550704956
0.3325781226158142,38442.47573852539,1.043794870376587
0.3330889940261841,38380.23126220703,1.047573447227478
0.334145724773407,38324.60478210449,1.0554078817367554
0.33503738045692444,38205.27629852295,1.0620373487472534
0.3361237645149231,38072.65647125244,1.070138692855835
0.33718642592430115,37934.33190155029,1.0780880451202393
0.3380925953388214,37745.69549751282,1.0848864316940308
0.3390718996524811,37549.97298049927,1.09225332736969
0.3400283753871918,37311.70029449463,1.0994685888290405
0.3411628007888794,36978.40811920166,1.1080517768859863
0.3420866131782532,36630.10129547119,1.11506187915802
0.34304845333099365,36206.432207107544,1.1223797798156738
0.34400811791419983,35745.38439369202,1.1297006607055664
0.34505829215049744,35089.68183898926,1.1377344131469727
0.3460426330566406,34361.89209365845,1.1452854871749878
0.34705570340156555,33485.590093135834,1.153078317642212
0.3480244576931,32475.650672912598,1.1605499982833862
0.34906429052352905,31300.30492401123,1.1685914993286133
0.350215345621109,29808.665412902832,1.1775190830230713
0.35103318095207214,28609.282516479492,1.1838788986206055
0.35225996375083923,26637.655029296875,1.1934441328048706
0.3534867465496063,24451.645385742188,1.2030397653579712
0.3547135293483734,22549.532592773438,1.2126656770706177
0.3559403121471405,20858.983276367188,1.2223215103149414
0.3571670949459076,19373.192321777344,1.2320072650909424
0.3583938777446747,18099.303100585938,1.241722583770752
0.3596206605434418,17019.132202148438,1.2514673471450806
0.3614608347415924,15762.891662597656,1.2661391496658325
0.36330100893974304,14582.671325683594,1.2808759212493896
0.3651411831378937,13762.78515625,1.2956769466400146
0.3669813573360443,13179.223602294922,1.3105415105819702
0.36882153153419495,12752.928100585938,1.3254687786102295
0.3715817928314209,12190.962921142578,1.3479758501052856
0.37261688709259033,11833.438995361328,1.3564515113830566
0.3741695284843445,11660.65103149414,1.3692007064819336
0.3764984905719757,11335.264678955078,1.3884044885635376
0.3773718476295471,11134.04605102539,1.3956302404403687
0.37868189811706543,11028.176086425781,1.4064936637878418
0.3806469738483429,10823.71420288086,1.4228436946868896
0.3835945725440979,10493.846435546875,1.4474908113479614
0.38469991087913513,10296.04443359375,1.456770658493042
0.3863579332828522,10226.611358642578,1.4707279205322266
0.38884496688842773,10101.860809326172,1.4917467832565308
0.39257553219795227,9815.790802001953,1.523458480834961
0.3938255310058594,9637.568725585938,1.5341322422027588
0.3957005441188812,9571.641021728516,1.5501874685287476
0.3964036703109741,9510.669647216797,1.5562217235565186
0.39745834469795227,9451.992645263672,1.5652869939804077
0.3990403711795807,9146.342193603516,1.5789154767990112
0.40042465925216675,8407.634979248047,1.5908702611923218
0.40131455659866333,7621.760879516602,1.5985701084136963
0.4022044539451599,6401.025604248047,1.6062811613082886
0.4030943214893341,5018.245834350586,1.614003300666809
0.40410709381103516,3375.624610900879,1.6228052377700806
0.4051485061645508,2166.305419921875,1.6318708658218384
0.40625447034835815,1229.9207763671875,1.641514778137207
0.4074585437774658,647.2549095153809,1.6520330905914307
0.4081358313560486,380.5702815055847,1.6579581499099731
0.40905967354774475,283.56156182289124,1.6660501956939697
0.41036155819892883,336.23127460479736,1.6774721145629883
0.4110124707221985,147.79650470614433,1.6831914186477661
0.4123550355434418,163.5684668123722,1.6950047016143799
0.41372808814048767,16.0989670753479,1.7071101665496826
0.41496384143829346,88.95879259333014,1.7180253267288208
0.41542723774909973,181.49613052606583,1.722123384475708
0.41612234711647034,181.13482761383057,1.7282755374908447
0.4174256920814514,371.7813720703125,1.7398265600204468
0.4181588292121887,399.9278860092163,1.7463330030441284
0.4190416634082794,443.361310005188,1.7541767358779907
0.4200381636619568,556.1614723205566,1.763041377067566
0.42115649580955505,605.7186417579651,1.7730036973953247
0.42249563336372375,743.9483892917633,1.7849518060684204
0.42324891686439514,715.0180227160454,1.7916816473007202
0.42412546277046204,694.6422805786133,1.7995209693908691
0.4256538152694702,634.2363228797913,1.8132097721099854
0.4263325035572052,673.0803775787354,1.8192968368530273
0.4271724224090576,705.5570607185364,1.8268365859985352
0.42803138494491577,783.934529542923,1.8345553874969482
0.4299641251564026,854.9521198272705,1.851951241493225
0.43039897084236145,918.6703464984894,1.8558706045150757
0.43117356300354004,892.3084843158722,1.8628567457199097
0.43223991990089417,975.2718942165375,1.8724842071533203
0.4331831932067871,971.3407287597656,1.8810099363327026
0.43465250730514526,981.3338670730591,1.8943077325820923
0.4359748661518097,988.431679725647,1.906293511390686
0.43647077679634094,989.4197335243225,1.9107924699783325
0.43721461296081543,981.279278755188,1.917545199394226
0.43806886672973633,994.8637003898621,1.9253066778182983
0.4390213191509247,978.4353284835815,1.933968186378479
