time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0010000000474974513,1851.8732441663742,0.009999999776482582
0.002335937460884452,3462.7249422073364,0.023359375074505806
0.0032851563300937414,4428.922320365906,0.03285156190395355
0.004234374966472387,5433.490496635437,0.04234375059604645
0.005183593835681677,6430.067152023315,0.05183593928813934
0.006132812704890966,7458.261226654053,0.06132812425494194
0.007082031108438969,8498.514259338379,0.07082030922174454
0.008031249977648258,9519.607299804688,0.08031249791383743
0.009929687716066837,11374.32406425476,0.09929687529802322
0.010878906585276127,12204.379684448242,0.10878906399011612
0.011828125454485416,12996.462602615356,0.11828125268220901
0.012777343392372131,13771.54965019226,0.1277734339237213
0.013726562261581421,14542.021789550781,0.1372656226158142
0.01467578113079071,15307.362474441528,0.1467578113079071
0.015625,16058.307996749878,0.15625
0.01657421886920929,16784.698001861572,0.1657421886920929
0.01752343773841858,17479.381687164307,0.1752343773841858
0.01847265660762787,18141.758167266846,0.1847265660762787
0.019421875476837158,18776.550468444824,0.19421875476837158
0.020371094346046448,19391.3626537323,0.20371094346046448
0.021794922649860382,20221.588649749756,0.21794921159744263
0.023218749091029167,21111.094675064087,0.23218749463558197
0.0246425773948431,21950.859338760376,0.2464257776737213
0.026066405698657036,22762.810348510742,0.26066407561302185
0.02749023400247097,23536.695287704468,0.27490234375
0.028914062306284904,24283.921895980835,0.28914061188697815
0.03033789061009884,25006.770309448242,0.3033789098262787
0.031761717051267624,25709.4529876709,0.31761717796325684
0.03318554535508156,26390.460285186768,0.3318554759025574
0.03532128781080246,27291.71177482605,0.3532128930091858
0.03745703026652336,28231.56124305725,0.3745703101158142
0.03959277272224426,29101.05066871643,0.3959277272224426
0.041728515177965164,29927.66603088379,0.41728514432907104
0.044932130724191666,30990.893842697144,0.44932129979133606
0.04813574254512787,32074.972200393677,0.4813574254512787
0.05133935436606407,33050.50647544861,0.5133935809135437
0.05454296991229057,33954.39162445068,0.5454297065734863
0.057746581733226776,34778.32749557495,0.577465832233429
0.06095019355416298,35535.187084198,0.6095019578933716
0.06415380537509918,36228.84647369385,0.6415380835533142
0.06735742092132568,36864.22462081909,0.6735742092132568
0.07056103646755219,37444.49349594116,0.7056103348731995
0.07376465201377869,37982.89041519165,0.7376464605331421
0.07696826010942459,38482.55868148804,0.7696826457977295
0.08177368342876434,39089.584774017334,0.817736804485321
0.08677367866039276,39686.122173309326,0.86773681640625
0.09177368134260178,40200.060890197754,0.917736828327179
0.09677368402481079,40651.516094207764,0.9677368402481079
0.10177367925643921,41040.29034423828,1.017736792564392
0.10677368193864822,41374.942430496216,1.0677368640899658
0.11177368462085724,41660.55913734436,1.11773681640625
0.11677367985248566,41895.26661634445,1.1677367687225342
0.12177368253469467,42088.18213558197,1.217736840248108
0.1267736852169037,42254.99806308746,1.267736792564392
0.1317736804485321,42400.771466732025,1.3177368640899658
0.13677367568016052,42527.64077377319,1.36773681640625
0.14177368581295013,42636.8471865654,1.4177367687225342
0.14677368104457855,42728.58416604996,1.467736840248108
0.15177367627620697,42806.25319671631,1.517736792564392
0.15677368640899658,42872.24543920159,1.5677368640899658
0.161773681640625,42927.10023856163,1.61773681640625
0.16677367687225342,42971.020891189575,1.6677367687225342
0.17177368700504303,43004.96347427368,1.717736840248108
0.17677368223667145,43030.1907119751,1.767736792564392
0.18177367746829987,43046.7411031723,1.8177368640899658
0.18677368760108948,43055.25137281418,1.86773681640625
0.1917736828327179,43056.61869931221,1.9177367687225342
0.1967736780643463,43050.78591346741,1.967736840248108
0.20177368819713593,43038.64259970188,2.0177369117736816
0.20677368342876434,43021.18891143799,2.067736864089966
0.21177367866039276,42999.368421554565,2.11773681640625
0.21677368879318237,42973.505683898926,2.167736768722534
0.2217736840248108,42943.973417282104,2.2177367210388184
0.2267736792564392,42910.71108818054,2.2677369117736816
0.23177367448806763,42874.17824220657,2.317736864089966
0.23677368462085724,42834.35120034218,2.36773681640625
0.24177367985248566,42791.11664772034,2.417736768722534
0.24677367508411407,42744.96074676514,2.4677367210388184
0.2517736852169037,42696.171171188354,2.5177369117736816
0.2567736804485321,42645.2663230896,2.567736864089966
0.2617736756801605,42592.37255144119,2.61773681640625
0.26677367091178894,42537.40387916565,2.667736768722534
0.27177369594573975,42480.36924934387,2.7177367210388184
0.27677369117736816,42422.09696960449,2.7677369117736816
0.2817736864089966,42362.29570579529,2.817736864089966
0.286773681640625,42300.313415527344,2.86773681640625
0.2917736768722534,42236.227387428284,2.917736768722534
0.29677367210388184,42170.62717628479,2.9677367210388184
0.30177366733551025,42104.141844034195,3.0177369117736816
0.30677369236946106,42036.45968532562,3.067736864089966
0.3117736876010895,41967.54838562012,3.11773681640625
0.3167736828327179,41897.5502281189,3.167736768722534
0.3217736780643463,41826.609731674194,3.2177367210388184
0.32677367329597473,41755.235635757446,3.2677369117736816
