time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,2074.9115772247314,0.011406250298023224
0.0026171875651925802,4214.339787483215,0.02617187425494194
0.003566406201571226,5409.613978385925,0.035664062947034836
0.0049902345053851604,7055.853870391846,0.04990234225988388
0.0064140623435378075,8749.607152938843,0.06414062529802322
0.007837890647351742,10305.991756439209,0.07837890833616257
0.009261718951165676,11778.015857696533,0.09261718392372131
0.01068554725497961,13164.010286331177,0.10685546696186066
0.01210937462747097,14473.111936569214,0.12109375
0.013533202931284904,15708.647508621216,0.13533203303813934
0.014957031235098839,16879.068044662476,0.1495703160762787
0.01709277369081974,18391.913917541504,0.1709277331829071
0.020296387374401093,20483.54951286316,0.20296387374401093
0.023499999195337296,22543.722318649292,0.23499999940395355
0.026703612878918648,24395.38562965393,0.2670361399650574
0.0299072265625,26107.415046691895,0.299072265625
0.0331108383834362,27679.96000099182,0.3311083912849426
0.036314453929662704,29123.98069381714,0.36314451694488525
0.04111987352371216,30896.03627204895,0.4111987352371216
0.046119872480630875,32684.550220489502,0.46119871735572815
0.05111987143754959,34256.33548736572,0.5111987590789795
0.056119874119758606,35653.2818031311,0.5611987113952637
0.06111987307667732,36879.53464126587,0.6111987233161926
0.06611987203359604,37950.528926849365,0.6611987352371216
0.07111987471580505,38890.45816421509,0.7111987471580505
0.07611986994743347,39709.16035079956,0.7611987590789795
0.08111987262964249,40398.837268829346,0.8111987113952637
0.0861198753118515,40987.00632095337,0.8611987233161926
0.09111987054347992,41490.95837020874,0.9111987352371216
0.09611987322568893,41919.57148361206,0.9611987471580505
0.10111987590789795,42285.68588638306,1.0111987590789795
0.10611987113952637,42590.74077415466,1.0611987113952637
0.11111987382173538,42836.30319690704,1.1111987829208374
0.1161198765039444,43041.49788761139,1.1611987352371216
0.12111987173557281,43221.21701622009,1.2111986875534058
0.12611986696720123,43378.82899951935,1.2611987590789795
0.13111987709999084,43515.92734837532,1.3111987113952637
0.13236987590789795,43590.20557928085,1.3236987590789795
0.1342448741197586,43624.424773693085,1.3424487113952637
0.1370573788881302,43678.186975717545,1.3705737590789795
0.14127612113952637,43749.15541422367,1.4127612113952637
0.14627611637115479,43827.70219492912,1.4627612829208374
0.1512761265039444,43902.15641832352,1.5127612352371216
0.15627612173557281,43964.17837142944,1.5627611875534058
