time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,0.7951436282819486,6.2032186178839765e-06
0.009999999776482582,6.50859363656491,4.9253001634497195e-05
0.014999999664723873,22.774714496918023,0.00016497590695507824
0.019999999552965164,55.33581022918224,0.00038809599936939776
0.02500000037252903,109.68750711902976,0.000752246065530926
0.029999999329447746,191.1649958640337,0.0012899789726361632
0.03500000014901161,304.9260792583227,0.0020327786915004253
0.03999999910593033,455.9074437022209,0.003011072054505348
0.04500000178813934,641.7375625967979,0.004254239145666361
0.05000000074505806,859.299245595932,0.005790624767541885
0.054999999701976776,1107.2940272688866,0.007647551596164703
0.05999999865889549,1386.9027017522603,0.00985132809728384
0.06499999761581421,1700.48229688406,0.012427262030541897
0.07000000029802322,2049.5002474188805,0.015399671159684658
0.07500000298023224,2436.031674146652,0.018791895359754562
0.07999999821186066,2860.84694480896,0.022626303136348724
0.08500000089406967,3324.952975690365,0.026924313977360725
0.09000000357627869,3828.847394272685,0.031706396490335464
0.0949999988079071,4372.252624154091,0.036992087960243225
0.10000000149011612,4954.657811880112,0.04280000180006027
0.10499999672174454,5575.050946712494,0.0491478368639946
0.10999999940395355,6231.873112201691,0.056052401661872864
0.11500000208616257,6922.8551206588745,0.0635296106338501
0.11999999731779099,7645.958231925964,0.07159449905157089
0.125,8398.934043884277,0.08026123046875
0.12999999523162842,9179.15238571167,0.08954312652349472
0.13500000536441803,9984.024019241333,0.0994526594877243
0.14000000059604645,10809.962591171265,0.11000147461891174
0.14499999582767487,11653.79264831543,0.12120037525892258
0.15000000596046448,12512.125476837158,0.13305938243865967
0.1550000011920929,13380.446144104004,0.14558768272399902
0.1599999964237213,14255.485359191895,0.15879373252391815
0.16500000655651093,15135.115798950195,0.1726851463317871
0.17000000178813934,16017.653846740723,0.18726882338523865
0.17499999701976776,16901.281482696533,0.20255087316036224
0.18000000715255737,17784.61724090576,0.21853670477867126
0.1850000023841858,18665.563026428223,0.235230952501297
0.1899999976158142,19542.657135009766,0.2526375353336334
0.19499999284744263,20415.82901763916,0.2707597315311432
0.20000000298023224,21283.691848754883,0.2896000146865845
0.20499999821186066,22145.14646911621,0.3091602325439453
0.20999999344348907,22998.131103515625,0.32944154739379883
0.2150000035762787,23841.059272766113,0.350444495677948
0.2199999988079071,24672.906440734863,0.3721688985824585
0.22499999403953552,25492.315589904785,0.39461395144462585
0.23000000417232513,26298.131675720215,0.41777828335762024
0.23499999940395355,27089.00385284424,0.4416598081588745
0.23624999821186066,27443.505752563477,0.44774195551872253
0.2381249964237213,27669.065490722656,0.45694878697395325
0.23999999463558197,27985.325538635254,0.46625587344169617
0.24187499284744263,28257.93891143799,0.4756629765033722
0.24375000596046448,28545.314765930176,0.485169917345047
0.24656249582767487,28929.309020996094,0.4996170997619629
0.24937500059604645,29348.369216918945,0.5142877101898193
0.25218749046325684,29752.39581298828,0.5291810035705566
0.2564062476158142,30294.643981933594,0.5519365072250366
0.2606250047683716,30879.780014038086,0.5751879811286926
0.26484376192092896,31421.593017578125,0.5989319682121277
0.26906248927116394,31942.204620361328,0.6231648921966553
0.2732812464237213,32437.9861907959,0.6478827595710754
0.2775000035762787,32902.2844543457,0.6730814576148987
0.28171876072883606,33343.32095336914,0.6987565159797668
0.28593748807907104,33769.93281555176,0.7249032258987427
0.29093751311302185,34234.69664001465,0.7564958333969116
0.29593750834465027,34704.899658203125,0.7887353897094727
0.3009375035762787,35140.72398376465,0.8216125965118408
0.3059374988079071,35552.21000671387,0.8551179766654968
0.3109374940395355,35933.23220062256,0.8892414569854736
0.31593748927116394,36282.31116485596,0.923972487449646
0.32093751430511475,36606.12087249756,0.95930016040802
0.32593750953674316,36905.32204055786,0.9952132105827332
0.3309375047683716,37166.83211517334,1.031699776649475
0.3359375,37399.41164684296,1.068747878074646
0.3409374952316284,37611.2721118927,1.1063449382781982
0.34593749046325684,37800.32452774048,1.1444780826568604
0.35093748569488525,37956.844718933105,1.1831340789794922
0.35593751072883606,38085.95980834961,1.222299337387085
0.3609375059604645,38192.04977416992,1.2619600296020508
0.3659375011920929,38277.365631103516,1.302101731300354
0.3709374964237213,38340.086196899414,1.342710018157959
0.37593749165534973,38381.12440490723,1.3837701082229614
0.38093748688697815,38402.01416015625,1.4252666234970093
0.38593751192092896,38398.986572265625,1.4671844244003296
0.38718751072883606,38431.26873779297,1.4777277708053589
0.3890624940395355,38421.46585083008,1.4935898780822754
0.3918749988079071,38377.436279296875,1.5174870491027832
0.3960937559604645,38308.35089111328,1.5535612106323242
0.3973437547683716,38308.316802978516,1.5643012523651123
0.39921873807907104,38280.11471557617,1.5804543495178223
0.40015625953674316,38268.46206665039,1.5885502099990845
0.4015844762325287,38211.17353820801,1.600907802581787
0.40247437357902527,38202.36346435547,1.6086223125457764
0.403308629989624,38180.867111206055,1.615864634513855
0.404059499502182,38148.48046875,1.6223911046981812
0.4051857590675354,38111.23289489746,1.6321954727172852
0.40624162554740906,38079.150390625,1.6414028406143188
0.4071696400642395,38037.11250305176,1.649507761001587
0.4080904722213745,37991.401123046875,1.6575613021850586
0.40929552912712097,37941.35353088379,1.6681177616119385
0.410312294960022,37886.334899902344,1.6770397424697876
0.41117021441459656,37837.68681335449,1.6845780611038208
0.4120083451271057,37771.56046295166,1.6919519901275635
0.4130704700946808,37709.830627441406,1.701309323310852
0.4141867160797119,37627.94246292114,1.7111588716506958
0.4151328504085541,37526.83850860596,1.7195196151733398
0.41637101769447327,37429.708587646484,1.7304775714874268
0.41741570830345154,37311.85623168945,1.7397379875183105
0.41814059019088745,37215.01222896576,1.746171236038208
0.41905805468559265,37096.6743888855,1.7543224096298218
0.42021918296813965,36915.17339324951,1.764652967453003
0.421102374792099,36757.45415496826,1.7725212574005127
0.4221011698246002,36540.3956451416,1.7814300060272217
0.4232698976993561,36280.96558380127,1.7918692827224731
0.4240055978298187,36064.439180374146,1.7984483242034912
0.42513588070869446,35693.15580368042,1.808568000793457
0.4260125756263733,35327.80592441559,1.8164268732070923
0.4270074665546417,34802.502532958984,1.8253552913665771
0.42806652188301086,34079.99081516266,1.8348711729049683
0.4290451407432556,33243.96047973633,1.8436750173568726
0.4300495386123657,32240.66342163086,1.8527209758758545
0.43104517459869385,31085.417415618896,1.8616985082626343
0.4321858584880829,29726.91879272461,1.8719959259033203
0.4334140419960022,28086.418975830078,1.883097767829895
0.43451938033103943,26493.054260253906,1.8931020498275757
0.43562471866607666,24679.514709472656,1.9031182527542114
0.4367300868034363,22943.112548828125,1.913145899772644
0.4378354251384735,21213.657165527344,1.923185110092163
0.43894076347351074,19508.931762695312,1.9332354068756104
0.44004613161087036,17876.437377929688,1.9432967901229858
0.4411514699459076,16338.679107666016,1.9533690214157104
0.4422568380832672,14946.81069946289,1.9634517431259155
0.44336217641830444,13740.16439819336,1.9735450744628906
0.4444675147533417,12717.691589355469,1.9836485385894775
0.4455728828907013,11860.451446533203,1.9937621355056763
0.4466782212257385,11124.083435058594,2.003885507583618
0.44778358936309814,10466.216033935547,2.0140187740325928
0.4494416117668152,9634.934875488281,2.029236078262329
0.4500633478164673,9078.626190185547,2.0349478721618652
0.452394962310791,8123.117156982422,2.0563924312591553
0.4544934034347534,7206.335250854492,2.075725793838501
0.4552803039550781,6613.807586669922,2.0829834938049316
0.4564606845378876,6235.07551574707,2.0938775539398193
0.45823124051094055,5708.234169006348,2.1102359294891357
0.46088707447052,5162.204978942871,2.1348094940185547
0.4648708403110504,4696.138336181641,2.171746253967285
0.46987083554267883,4365.798431396484,2.218222141265869
0.47487083077430725,4060.243839263916,2.26481032371521
0.47987082600593567,3732.8248748779297,2.311492919921875
0.4848708212375641,3468.568859100342,2.358250617980957
0.4898708164691925,3284.492374420166,2.4050650596618652
0.4948708415031433,3136.9906845092773,2.4519174098968506
0.49987083673477173,3010.860454559326,2.498789072036743
0.5048708319664001,2911.121269226074,2.545661211013794
0.5098708271980286,2822.1494674682617,2.592514991760254
0.514870822429657,2718.253593444824,2.639331817626953
0.5198708176612854,2591.396547317505,2.6860928535461426
0.5248708128929138,2467.5374336242676,2.7327797412872314
0.5298708081245422,2366.6900520324707,2.7793734073638916
0.5311208367347717,2329.872905731201,2.7910051345825195
0.5329958200454712,2310.856340408325,2.808439016342163
0.5358083248138428,2266.520393371582,2.834557056427002
0.5400270819664001,2203.1153268814087,2.8736536502838135
0.5412770509719849,2170.6900577545166,2.8852179050445557
0.5431520938873291,2153.170605659485,2.9025464057922363
0.5459645986557007,2118.106137275696,2.9284963607788086
0.5470192432403564,2099.2697553634644,2.93821382522583
0.5486012697219849,2086.2976422309875,2.952775239944458
0.5509743690490723,2059.872777938843,2.974583625793457
0.5545338988304138,2022.0619325637817,3.0072154998779297
0.5595338940620422,1970.690156698227,3.05287766456604
0.5645338892936707,1922.1395252346992,3.0983200073242188
0.5695339441299438,1881.3424518108368,3.143524408340454
0.5745339393615723,1843.5535688400269,3.1884729862213135
0.5795339345932007,1807.970947265625,3.2331483364105225
0.5845339298248291,1774.5405836105347,3.2775330543518066
