time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,1.5044416226446629,1.2406437235767953e-05
0.009999999776482582,12.55138810351491,9.850600326899439e-05
0.014999999664723873,44.68144431710243,0.0003299518139101565
0.019999999552965164,109.1399773657322,0.0007761919987387955
0.02500000037252903,216.89724171161652,0.001504492131061852
0.029999999329447746,378.55604577064514,0.0025799579452723265
0.03500000014901161,597.3844828605652,0.004065557383000851
0.03999999910593033,865.9215977191925,0.006022144109010696
0.04500000178813934,1185.2273206710815,0.008508478291332722
0.05000000074505806,1558.4064667224884,0.01158124953508377
0.054999999701976776,1989.2757482528687,0.015295103192329407
0.05999999865889549,2482.017207622528,0.01970265619456768
0.06499999761581421,3039.119490146637,0.024854524061083794
0.07000000029802322,3662.1204075813293,0.030799342319369316
0.07500000298023224,4351.574150085449,0.037583790719509125
0.07999999821186066,5106.349479675293,0.04525260627269745
0.08500000089406967,5924.089365005493,0.05384862795472145
0.09000000357627869,6801.185564994812,0.06341279298067093
0.0949999988079071,7734.076533317566,0.07398417592048645
0.10000000149011612,8717.842138290405,0.08560000360012054
0.10499999672174454,9747.552129745483,0.0982956737279892
0.10999999940395355,10816.989883422852,0.11210480332374573
0.11500000208616257,11919.30555343628,0.1270592212677002
0.11999999731779099,13047.915435791016,0.14318899810314178
0.125,14193.051294326782,0.1605224609375
0.12999999523162842,15350.495290756226,0.17908625304698944
0.13500000536441803,16515.19162940979,0.1989053189754486
0.14000000059604645,17683.32657432556,0.2200029492378235
0.14499999582767487,18851.15082550049,0.24240075051784515
0.15000000596046448,20018.444290161133,0.26611876487731934
0.1550000011920929,21182.76672744751,0.29117536544799805
0.1599999964237213,22340.601390838623,0.3175874650478363
0.16500000655651093,23490.26710510254,0.3453702926635742
0.17000000178813934,24624.485557556152,0.3745376467704773
0.17499999701976776,25750.645528793335,0.4051017463207245
0.18000000715255737,26955.771485328674,0.43707340955734253
0.18125000596046448,27595.700768470764,0.4452873766422272
0.18312500417232513,28189.162442207336,0.45777463912963867
0.18593749403953552,29136.989373207092,0.47688063979148865
0.1901562511920929,30443.293342590332,0.5063860416412354
0.19437499344348907,31761.37994670868,0.5369104743003845
0.19859375059604645,33080.20486545563,0.5684569478034973
0.20281249284744263,34453.484230041504,0.6010279059410095
0.20703125,35794.96560668945,0.6346250176429749
0.21125000715255737,37084.71272087097,0.6692492365837097
0.21546874940395355,38345.9326133728,0.7049010396003723
0.22046874463558197,39703.52175331116,0.7484850287437439
0.22171874344348907,40282.80195808411,0.7596063017845154
0.22359375655651093,40734.30226135254,0.7764570116996765
0.2264062464237213,41519.298913002014,0.8021126389503479
0.2306250035762787,42624.719106674194,0.8414486050605774
0.2356249988079071,43962.98168325424,0.8893905878067017
0.24062499403953552,45277.48957633972,0.9387609362602234
0.24562500417232513,46495.59120422602,0.9895530343055725
0.24687500298023224,46977.32952642441,1.0024722814559937
0.2487500011920929,47337.63833141327,1.0220166444778442
0.2515625059604645,47917.69447565079,1.0517044067382812
0.25578126311302185,48637.496233940125,1.0970678329467773
0.25703126192092896,48974.131098032,1.1106998920440674
0.2589062452316284,49196.3265914917,1.1313109397888184
0.2596093714237213,49340.49947869778,1.1390904188156128
0.26066407561302185,49437.44680738449,1.1508110761642456
0.26105958223342896,49510.36297392845,1.1552221775054932
0.262542724609375,49621.02345705032,1.1718409061431885
0.26337701082229614,49692.130142211914,1.1812423467636108
0.26412785053253174,49726.498582839966,1.1897363662719727
0.2652673125267029,49774.714277267456,1.202685832977295
0.2660022974014282,49789.06660938263,1.2110764980316162
0.26707640290260315,49779.496470451355,1.2233917713165283
0.26804426312446594,49713.66639518738,1.2345428466796875
0.26908954977989197,49595.402139663696,1.2466437816619873
0.27012303471565247,49424.88658905029,1.2586661577224731
0.27100539207458496,49240.77854537964,1.2689768075942993
