time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,1903.8645288944244,0.011406250298023224
0.0026171875651925802,3871.8601875305176,0.02617187425494194
0.003566406201571226,4971.665528297424,0.035664062947034836
0.004515625070780516,6096.305345535278,0.04515625163912773
0.005464843939989805,7154.218280792236,0.05464843660593033
0.0064140623435378075,8167.648874282837,0.06414062529802322
0.007363281212747097,9136.57258605957,0.07363281399011612
0.008787109516561031,10402.800344467163,0.08787109702825546
0.010210937820374966,11730.535638809204,0.10210937261581421
0.011634765192866325,12960.6803855896,0.11634765565395355
0.01305859349668026,14134.61808013916,0.1305859386920929
0.014482421800494194,15245.767894744873,0.14482422173023224
0.01590625010430813,16305.899133682251,0.15906250476837158
0.01804199256002903,17678.485877990723,0.180419921875
0.021245606243610382,19587.582675933838,0.21245604753494263
0.024449218064546585,21479.60219192505,0.24449218809604645
0.027652831748127937,23184.531383514404,0.27652832865715027
0.03085644543170929,24766.725358963013,0.3085644543170929
0.03406005725264549,26226.714906692505,0.3406005799770355
0.037263672798871994,27584.371925354004,0.37263670563697815
0.0404672846198082,28848.577920913696,0.40467286109924316
0.0436709001660347,30031.91014099121,0.4367089867591858
0.04847631976008415,31525.27486038208,0.48476317524909973
0.053281739354133606,33036.42282867432,0.5328173637390137
0.05808715894818306,34397.25241851807,0.58087158203125
0.06289257854223251,35655.60185241699,0.6289258003234863
0.0640939325094223,36197.7014541626,0.6409393548965454
0.06529528647661209,36458.66612625122,0.6529529094696045
0.06709732115268707,36859.70027923584,0.6709731817245483
0.06980036944150925,37417.04781341553,0.6980037093162537
0.07250341773033142,38008.34546661377,0.7250341773033142
0.0752064660191536,38563.09654426575,0.7520646452903748
0.07926104217767715,39276.506063461304,0.7926104068756104
0.08331561088562012,40018.87319755554,0.8331561088562012
0.08737018704414368,40705.62366294861,0.8737018704414368
0.09142475575208664,41351.404282569885,0.9142475724220276
0.0954793319106102,41955.11758995056,0.9547933340072632
0.09953390806913376,42522.94056725502,0.995339035987854
0.10453390330076218,43135.940838336945,1.0453391075134277
0.10953390598297119,43744.17387151718,1.095339059829712
0.1145339086651802,44305.99055194855,1.145339012145996
0.11953390389680862,44830.40213775635,1.1953390836715698
0.12453390657901764,45318.78205394745,1.245339035987854
0.12953390181064606,45775.64084529877,1.2953391075134277
0.13453391194343567,46202.45283508301,1.345339059829712
0.1395339071750641,46602.186378479004,1.395339012145996
0.1445339024066925,46975.36629772186,1.4453390836715698
0.14953389763832092,47323.33662843704,1.495339035987854
0.15453390777111053,47647.16067123413,1.5453391075134277
0.15953390300273895,47947.719776153564,1.595339059829712
0.16453389823436737,48225.81712722778,1.645339012145996
0.16953390836715698,48482.160161972046,1.6953390836715698
0.1745339035987854,48715.99068522453,1.745339035987854
0.17953389883041382,48928.48068714142,1.7953391075134277
0.18453390896320343,49120.34774017334,1.845339059829712
0.18953390419483185,49291.66985321045,1.895339012145996
0.19453389942646027,49442.146545410156,1.9453390836715698
