time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0010000000474974513,0.016891076953470474,9.985006244050965e-08
0.0028750000055879354,0.3388840490952134,2.3661309569433797e-06
0.004562499932944775,1.294738550670445,9.432605111214798e-06
0.007093749940395355,4.6938417088240385,3.5317905712872744e-05
0.010890625417232513,16.62045643851161,0.0001270681241294369
0.01589062437415123,51.72238513827324,0.0003917537396773696
0.020890625193715096,121.07086777687073,0.000883374537806958
0.025890624150633812,233.70494335889816,0.0016688096802681684
0.030890624970197678,400.2133342027664,0.002812782535329461
0.035890623927116394,625.1329860687256,0.004377882927656174
0.04089062660932541,902.1790244579315,0.006424589082598686
0.045890625566244125,1231.1251349449158,0.009011291898787022
0.05089062452316284,1615.4556069374084,0.0121943149715662
0.05589062348008156,2059.2612352371216,0.016027940437197685
0.06089062616229057,2566.0657057762146,0.020564425736665726
0.06589062511920929,3138.2311840057373,0.02585403434932232
0.0708906278014183,3777.275139808655,0.03194504976272583
0.07589062303304672,4483.534407615662,0.03888380527496338
0.08089062571525574,5256.298866271973,0.04671470448374748
0.08589062839746475,6094.612788200378,0.0554802305996418
0.09089062362909317,6998.289968490601,0.06522100418806076
0.09589062631130219,7974.196588516235,0.07597575336694717
0.1008906215429306,9028.77585029602,0.0877813845872879
0.10589062422513962,10152.805110931396,0.10067298263311386
0.11089062690734863,11340.690393447876,0.1146838441491127
0.11589062213897705,12593.50045967102,0.12984547019004822
0.12089062482118607,13903.144927978516,0.14618761837482452
0.12589062750339508,15271.242279052734,0.16373834013938904
0.1308906227350235,16692.221755981445,0.1825239509344101
0.13589061796665192,18159.06319618225,0.2025691121816635
0.14089062809944153,19669.52816581726,0.223896786570549
0.14589062333106995,21218.987815856934,0.24652832746505737
0.15089061856269836,22804.687343597412,0.27048346400260925
0.15589062869548798,24421.8761177063,0.29578036069869995
0.1608906239271164,26065.824016571045,0.32243552803993225
0.1658906191587448,27734.240390777588,0.35046401619911194
0.16714061796665192,28426.45687866211,0.3576873242855072
0.16901563107967377,28944.961681365967,0.368685245513916
0.17182812094688416,29862.415981292725,0.38555005192756653
0.17464062571525574,30824.275871276855,0.4028581380844116
0.17745313048362732,31774.603763580322,0.42061135172843933
0.1816718727350235,33082.177700042725,0.44807958602905273
0.18589062988758087,34483.64611053467,0.47655850648880005
0.19010937213897705,35819.64372253418,0.5060526132583618
0.19432812929153442,37137.19331359863,0.5365656614303589
0.19932812452316284,38604.85280227661,0.5740529894828796
0.20432811975479126,40097.47100830078,0.6129797697067261
0.20932812988758087,41535.60021209717,0.6533485651016235
0.2143281251192093,42939.633083343506,0.6951605081558228
0.2193281203508377,44291.077461242676,0.7384154796600342
0.22432813048362732,45587.920053482056,0.783112108707428
0.22557812929153442,46093.90796852112,0.7945111989974976
0.22745312750339508,46456.69381523132,0.8117783665657043
0.23026563227176666,47112.837451934814,0.8380579352378845
0.2313203066587448,47459.03012275696,0.8480297923088074
0.23290234804153442,47771.71099662781,0.8631071448326111
0.23527538776397705,48260.753772735596,0.8859918713569641
0.23764844238758087,48735.80584526062,0.9091984629631042
0.2400214821100235,49140.91019821167,0.9327262043952942
0.24224621057510376,49479.67704296112,0.9550745487213135
0.24424847960472107,49654.88802719116,0.9754282832145691
0.24725186824798584,49690.75440788269,1.0063846111297607
0.24837812781333923,49682.597709178925,1.0181246995925903
0.2500675320625305,49530.88485097885,1.0358686447143555
0.2517569363117218,49277.91724872589,1.053773283958435
0.2521792948246002,49204.339417696,1.0582743883132935
0.2537631094455719,48913.611472589895,1.0752428770065308
0.25518855452537537,48596.71721434593,1.0906345844268799
0.2573266923427582,47922.27213048935,1.1139346361160278
0.2581285238265991,47513.31768941879,1.1227378845214844
0.25933122634887695,46909.696318626404,1.136009693145752
0.2611352801322937,45468.132336616516,1.1560677289962769
0.2628265917301178,43579.99277687073,1.1750355958938599
0.2632071375846863,42894.48013305664,1.1793251037597656
0.2646341919898987,41004.175703048706,1.1954818964004517
0.2659185230731964,38856.58079576492,1.2101186513900757
0.26623961329460144,37791.81551361084,1.213792085647583
0.267042338848114,36282.64186859131,1.223000168800354
0.2680356800556183,33756.76826095581,1.2344439029693604
0.26905161142349243,31410.578130722046,1.2462035417556763
0.27030885219573975,27642.710250854492,1.2608338594436646
0.2715946435928345,24160.182361602783,1.2758857011795044
0.2727518379688263,21041.49167716503,1.2895089387893677
0.2731857895851135,19325.37070941925,1.2946363687515259
0.27481311559677124,15989.397399425507,1.3139547109603882
0.27627772092819214,13312.69452381134,1.331463098526001
0.27765077352523804,10586.784918308258,1.3479818105697632
