time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,1.6038014067453332,1.2406437235767953e-05
0.009999999776482582,13.134339191485196,9.850600326899439e-05
0.014999999664723873,45.985979069024324,0.0003299518139101565
0.019999999552965164,111.77206878364086,0.0007761919987387955
0.02500000037252903,221.61235892772675,0.001504492131061852
0.029999999329447746,386.2984630167484,0.0025799579452723265
0.03500000014901161,610.6451450586319,0.004065557383000851
0.03999999910593033,886.817872017622,0.006022144109010696
0.04500000178813934,1213.3921760618687,0.008508478291332722
0.05000000074505806,1593.9360280036926,0.01158124953508377
0.054999999701976776,2032.4368187189102,0.015295103192329407
0.05999999865889549,2533.23029255867,0.01970265619456768
0.06499999761581421,3098.4899384975433,0.024854524061083794
0.07000000029802322,3730.0529294013977,0.030799342319369316
0.07500000298023224,4428.290996551514,0.037583790719509125
0.07999999821186066,5192.159954071045,0.04525260627269745
0.08500000089406967,6019.707248687744,0.05384862795472145
0.09000000357627869,6907.120599746704,0.06341279298067093
0.0949999988079071,7850.05863571167,0.07398417592048645
0.10000000149011612,8843.790910720825,0.08560000360012054
0.10499999672174454,9882.931968688965,0.0982956737279892
0.10999999940395355,10960.545295715332,0.11210480332374573
0.11500000208616257,12069.37568283081,0.1270592212677002
0.11999999731779099,13201.544361114502,0.14318899810314178
0.125,14348.225982666016,0.1605224609375
0.12999999523162842,15504.859001159668,0.17908625304698944
0.13500000536441803,16666.57004547119,0.1989053189754486
0.14000000059604645,17829.80885696411,0.2200029492378235
0.14499999582767487,18991.16566467285,0.24240075051784515
0.15000000596046448,20150.891151428223,0.26611876487731934
0.1550000011920929,21305.013229370117,0.29117536544799805
0.1599999964237213,22451.33576965332,0.3175874650478363
0.16500000655651093,23586.671417236328,0.3453702926635742
0.17000000178813934,24703.93864440918,0.3745376467704773
0.17499999701976776,25800.752082824707,0.4051017463207245
0.17624999582767487,26290.374221801758,0.41296231746673584
0.17812499403953552,26603.381729125977,0.4249184727668762
0.1809374988079071,27186.302528381348,0.44322556257247925
0.1837500035762787,27771.120887756348,0.46198150515556335
0.18656249344348907,28378.545837402344,0.481187641620636
0.19078125059604645,29305.430671691895,0.510843813419342
0.19499999284744263,30380.794372558594,0.5415194630622864
0.19921875,31464.0272064209,0.5732175707817078
0.20343750715255737,32500.868965148926,0.6059404611587524
0.20765624940395355,33485.04566192627,0.6396896839141846
0.21187500655651093,34437.411361694336,0.6744661927223206
0.21687500178813934,35455.669384002686,0.7170132398605347
0.22187499701976776,36469.66552734375,0.7610028386116028
0.22687500715255737,37362.1061668396,0.8064327836036682
0.2318750023841858,38131.16254425049,0.8532998561859131
0.2368749976158142,38709.23742675781,0.9015995264053345
0.24187499284744263,39023.103775024414,0.9513259530067444
0.24312500655651093,39171.81900024414,0.9639797210693359
0.24500000476837158,39181.75831604004,0.9831265211105347
0.24675780534744263,39163.761947631836,1.0012574195861816
0.24833984673023224,39041.79936218262,1.0177243947982788
0.24904434382915497,39020.40002441406,1.0251027345657349
0.25006112456321716,38869.67025756836,1.0358009338378906
0.25116246938705444,38807.73002624512,1.0474547147750854
0.25210046768188477,38614.58638572693,1.0574334859848022
0.2535679340362549,38274.54329299927,1.0731441974639893
0.25413939356803894,38204.17014312744,1.0792948007583618
0.2551840841770172,37841.75887298584,1.0905863046646118
0.25615158677101135,37626.69441986084,1.101097583770752
0.25704944133758545,37169.800592422485,1.1108989715576172
0.258074015378952,36778.37857913971,1.1221383810043335
0.2590538263320923,36397.803955078125,1.132941722869873
0.26016852259635925,35710.52038574219,1.1452966928482056
0.26117175817489624,35050.33737373352,1.1564749479293823
0.2626765966415405,33809.2135848999,1.173346757888794
0.26493382453918457,31439.143226623535,1.1988886594772339
0.2657802999019623,30120.23516845703,1.2085390090942383
0.26704999804496765,29518.93084716797,1.2230883836746216
0.2689545750617981,27820.60562133789,1.2450776100158691
0.2696687579154968,26759.31689453125,1.2533745765686035
0.2707400918006897,26216.529846191406,1.2658721208572388
0.27234703302383423,24876.127807617188,1.2847352027893066
0.2738535702228546,23673.91619873047,1.3025463819503784
0.2752094566822052,22609.125610351562,1.318681240081787
0.2772432863712311,21084.211975097656,1.3430688381195068
0.27927708625793457,19677.76611328125,1.367677927017212
0.28131091594696045,18654.905517578125,1.392507553100586
0.2843616306781769,17421.741271972656,1.4301631450653076
0.28550565242767334,16688.388305664062,1.4444105625152588
0.2872216999530792,16387.13250732422,1.4659104347229004
0.28979575634002686,15544.900024414062,1.4984487295150757
0.2907610237598419,14913.55844116211,1.5107393264770508
0.2922089099884033,14447.144836425781,1.5292657613754272
0.294380784034729,13547.825469970703,1.557257890701294
0.29763856530189514,12295.158416748047,1.5996990203857422
0.29886022210121155,11721.881469726562,1.6157535314559937
0.30069273710250854,11774.673156738281,1.6399768590927124
0.30344149470329285,11791.600646972656,1.6766282320022583
0.30447226762771606,11720.58349609375,1.690469741821289
0.3060184419155121,11577.592376708984,1.7113310098648071
0.3083377182483673,11352.53482055664,1.7428443431854248
0.3092074394226074,11234.138397216797,1.7547298669815063
0.3105120062828064,11221.879669189453,1.7726277112960815
0.31246888637542725,11128.376953125,1.7996294498443604
0.3154042065143585,10291.471893310547,1.8404790163040161
0.31650495529174805,9457.380798339844,1.85590398311615
0.3175368905067444,8834.930938720703,1.8704173564910889
0.3184656500816345,8099.109161376953,1.883522629737854
0.3191404342651367,7272.259750366211,1.893070101737976
0.3201790153980255,6024.0035400390625,1.907806158065796
0.3211400508880615,4956.788635253906,1.9214873313903809
0.3220858871936798,3883.71199798584,1.9349945783615112
0.32361742854118347,2524.088348388672,1.956954002380371
0.3245716989040375,1910.1058654785156,1.9706915616989136
0.3254663348197937,1326.2091484069824,1.983608603477478
0.32627150416374207,1041.8867645263672,1.9952653646469116
0.3270263373851776,807.0443630218506,2.006220579147339
0.3280559778213501,599.1445064544678,2.0212061405181885
0.3292202949523926,527.0591163635254,2.038209915161133
0.33021780848503113,438.2261152267456,2.052826404571533
0.3312380015850067,423.4578067660332,2.067821502685547
0.3321561813354492,402.65639781951904,2.0813567638397217
0.3335334360599518,402.90632820129395,2.1017305850982666
0.33404988050460815,454.53910732269287,2.1093926429748535
0.3359866440296173,862.1258945465088,2.1382296085357666
0.33772972226142883,1221.866138458252,2.1643240451812744
0.33838337659835815,1407.8732833862305,2.1741435527801514
