time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,0.8018968455435243,6.2032186178839765e-06
0.009999999776482582,6.5671333386562765,4.9253001634497195e-05
0.014999999664723873,22.992842933163047,0.00016497590695507824
0.019999999552965164,55.88564641773701,0.00038809599936939776
0.02500000037252903,110.80537433922291,0.000752246065530926
0.029999999329447746,193.14778620004654,0.0012899789726361632
0.03500000014901161,308.1291880607605,0.0020327786915004253
0.03999999910593033,460.7107315659523,0.003011072054505348
0.04500000178813934,648.0928014814854,0.004254239145666361
0.05000000074505806,867.2532237172127,0.005790624767541885
0.054999999701976776,1116.9516005814075,0.007647551596164703
0.05999999865889549,1398.3647609949112,0.00985132809728384
0.06499999761581421,1713.9383465647697,0.012427262030541897
0.07000000029802322,2065.16743683815,0.015399671159684658
0.07500000298023224,2454.0708582401276,0.018791895359754562
0.07999999821186066,2881.429174900055,0.022626303136348724
0.08500000089406967,3348.2471199035645,0.026924313977360725
0.09000000357627869,3854.9439101219177,0.031706396490335464
0.0949999988079071,4401.227029800415,0.036992087960243225
0.10000000149011612,4986.531777381897,0.04280000180006027
0.10499999672174454,5609.799831390381,0.0491478368639946
0.10999999940395355,6269.406101226807,0.056052401661872864
0.11500000208616257,6962.998126983643,0.0635296106338501
0.11999999731779099,7688.4954261779785,0.07159449905157089
0.125,8443.669494628906,0.08026123046875
0.12999999523162842,9225.750574111938,0.08954312652349472
0.13500000536441803,10032.096492767334,0.0994526594877243
0.14000000059604645,10858.947002410889,0.11000147461891174
0.14499999582767487,11703.196258544922,0.12120037525892258
0.15000000596046448,12561.352325439453,0.13305938243865967
0.1550000011920929,13428.26138305664,0.14558768272399902
0.1599999964237213,14301.250633239746,0.15879373252391815
0.16500000655651093,15178.735275268555,0.1726851463317871
0.17000000178813934,16058.643821716309,0.18726882338523865
0.17499999701976776,16939.39545059204,0.20255087316036224
0.18000000715255737,17819.6434173584,0.21853670477867126
0.1850000023841858,18697.230724334717,0.235230952501297
0.1899999976158142,19570.876457214355,0.2526375353336334
0.19499999284744263,20440.478958129883,0.2707597315311432
0.20000000298023224,21304.62612915039,0.2896000146865845
0.20499999821186066,22162.103828430176,0.3091602325439453
0.20999999344348907,23011.2234954834,0.32944154739379883
0.2150000035762787,23850.121185302734,0.350444495677948
0.2199999988079071,24677.53130340576,0.3721688985824585
0.22499999403953552,25491.975914001465,0.39461395144462585
0.23000000417232513,26291.987327575684,0.41777828335762024
0.23125000298023224,26649.898063659668,0.4236815273761749
0.2331250011920929,26878.34056854248,0.4326203465461731
0.23499999940395355,27199.023162841797,0.4416598081588745
0.2368749976158142,27475.463996887207,0.45079976320266724
0.2396875023841858,27872.594635009766,0.4646977484226227
0.24390624463558197,28511.012817382812,0.48596668243408203
0.24890625476837158,29357.59659576416,0.5118271112442017
0.25390625,30277.420669555664,0.5383917093276978
0.2589062452316284,31217.77433013916,0.5656554698944092
0.26390624046325684,32114.674728393555,0.5936131477355957
0.26890623569488525,32976.44316101074,0.6222586631774902
0.27390626072883606,33793.56604385376,0.6515856981277466
0.2789062559604645,34575.46625518799,0.6815871000289917
0.2839062511920929,35324.41679573059,0.7122554779052734
0.2889062464237213,36056.71019530296,0.7435828447341919
0.29390624165534973,36719.14196777344,0.7755606174468994
0.29890623688697815,37304.6940612793,0.8081799149513245
0.30390626192092896,37818.811515808105,0.8414313197135925
0.3089062571525574,38230.53616333008,0.8753049373626709
0.3139062523841858,38506.20233154297,0.9097903966903687
0.3151562511920929,38636.86039733887,0.9185061454772949
0.31703126430511475,38673.29412841797,0.9316498041152954
0.31984373927116394,38647.38397216797,0.9515218138694763
0.3208984434604645,38651.62905883789,0.9590218663215637
0.3224804699420929,38606.58169555664,0.9703208208084106
0.32307374477386475,38554.62251281738,0.9745728969573975
0.32429733872413635,38496.04327392578,0.9833686947822571
0.3255487382411957,38384.6630859375,0.9924001693725586
0.32625266909599304,38320.90213012695,0.9974962472915649
0.32707178592681885,38204.163887023926,1.0034406185150146
0.3280031979084015,38064.23567199707,1.0102183818817139
0.3290121555328369,37892.76081085205,1.0175827741622925
0.3301911950111389,37627.55889129639,1.0262178182601929
0.33103546500205994,37383.99739551544,1.0324203968048096
0.3320118188858032,37058.92012023926,1.039613127708435
0.333102822303772,36656.7427444458,1.0476758480072021
0.3340146243572235,36248.32122039795,1.0544345378875732
0.3350217938423157,35662.97405338287,1.06192147731781
0.3360661268234253,34944.94183731079,1.069708228111267
0.33703336119651794,34161.51864928007,1.0769414901733398
0.338013619184494,33261.51034390926,1.0842931270599365
0.33900541067123413,32114.234130859375,1.0917524099349976
0.34004008769989014,30869.589561462402,1.0995570421218872
0.3413175940513611,29217.01261138916,1.1092251539230347
0.3422252833843231,27818.181900024414,1.116115689277649
0.34358686208724976,25626.55126953125,1.1264846324920654
0.344948410987854,23277.184509277344,1.1368926763534546
0.34630995988845825,21281.67071533203,1.1473397016525269
0.3476715087890625,19543.022705078125,1.1578254699707031
0.34903305768966675,18052.98712158203,1.1683496236801147
0.350394606590271,16830.131958007812,1.1789120435714722
0.35175615549087524,15836.642639160156,1.1895122528076172
0.3531177043914795,15055.36605834961,1.2001500129699707
0.35516005754470825,14190.51058959961,1.2161766290664673
0.3572023808956146,13388.18002319336,1.2322862148284912
0.359244704246521,12835.10073852539,1.2484779357910156
0.3600105941295624,12593.132049560547,1.2545708417892456
0.36115938425064087,12483.926879882812,1.2637313604354858
0.3628826141357422,12240.91665649414,1.2775195837020874
0.3635288178920746,12058.765991210938,1.2827048301696777
0.364498108625412,11938.065673828125,1.2904974222183228
0.3659520745277405,11705.273834228516,1.3022195100784302
0.3681330382823944,11358.615356445312,1.3198765516281128
0.37017765641212463,11055.61083984375,1.3365094661712646
0.37201783061027527,10899.210388183594,1.3515440225601196
0.3747780919075012,10633.299102783203,1.3742096424102783
0.37891846895217896,10204.891967773438,1.4084585905075073
0.38016849756240845,10016.654846191406,1.4188565015792847
0.3820434808731079,10034.836517333984,1.4345029592514038
0.3848559856414795,9900.882507324219,1.4580825567245483
0.38591066002845764,9758.857940673828,1.4669584035873413
0.38749271631240845,9611.447814941406,1.4803059101104736
0.3880859613418579,9484.309173583984,1.4853216409683228
0.39031070470809937,8844.30746459961,1.5041801929473877
0.3915621042251587,7635.427307128906,1.5148223638534546
0.39226603507995605,6578.215087890625,1.5208191871643066
0.393137127161026,5150.420684814453,1.5282509326934814
0.39401549100875854,3991.958824157715,1.5357564687728882
0.3952113091945648,2450.8313903808594,1.5459932088851929
0.39614444971084595,1477.7538146972656,1.5539964437484741
0.3971603810787201,921.6719779968262,1.5627243518829346
0.398074746131897,616.8391537666321,1.5705925226211548
0.39908260107040405,275.89027309417725,1.5792797803878784
0.40003612637519836,439.75000858306885,1.5875121355056763
0.4015035629272461,134.4399333000183,1.6002070903778076
0.4021552503108978,255.8895778656006,1.6058545112609863
0.40334656834602356,76.47896647453308,1.6161941289901733
0.4042280316352844,110.17598080635071,1.6238572597503662
0.40579381585121155,108.56025123596191,1.6374958753585815
0.4061461091041565,151.07326936721802,1.6405692100524902
0.40746721625328064,262.08839416503906,1.6521090269088745
0.4082103371620178,324.1928720474243,1.658610463142395
0.4090045690536499,342.345534324646,1.6655670404434204
0.4104153513908386,565.7860412597656,1.677944540977478
0.4112088978290558,551.7816303223372,1.6849184036254883
0.4129944145679474,692.2196624279022,1.7006388902664185
0.4133961796760559,646.3473300933838,1.7041816711425781
0.41411176323890686,646.3944730758667,1.7104971408843994
0.4150969088077545,588.5615539550781,1.7192018032073975
0.4161694347858429,633.9835453033447,1.7286922931671143
0.41713470220565796,687.9395408630371,1.7372456789016724
0.41803961992263794,752.6036510467529,1.7452747821807861
0.41915950179100037,820.4673709869385,1.755224347114563
0.4203048050403595,884.6770153045654,1.7654154300689697
0.4213355779647827,913.4443454742432,1.7746003866195679
0.4223019480705261,938.5168418884277,1.7832224369049072
0.4233347475528717,982.6272354125977,1.792448878288269
0.4240685701370239,958.7182598114014,1.7990119457244873
0.42516931891441345,964.1801433563232,1.8088675737380981
0.42682042717933655,974.7232894897461,1.8236759901046753
0.4274396002292633,965.7478370666504,1.8292367458343506
0.42836835980415344,970.7011432647705,1.83758544921875
0.42904314398765564,984.4403438568115,1.8436570167541504
0.4301910400390625,979.3271045684814,1.8539963960647583
0.4311208426952362,1008.8852005004883,1.862381100654602
0.43321290612220764,1052.7549362182617,1.8812787532806396
0.43509575724601746,1079.7462348937988,1.8983234167099
0.43686091899871826,1100.9590187072754,1.914333701133728
0.4372580945491791,1106.7165489196777,1.9179400205612183
0.43874743580818176,1121.4357948303223,1.9314767122268677
0.4390825629234314,1126.1385498046875,1.9345252513885498
0.44033920764923096,1143.5532455444336,1.9459662437438965
0.4414701759815216,1160.1929893493652,1.9562751054763794
0.44316667318344116,1175.3823127746582,1.9717589616775513
0.4457113742828369,1192.3084602355957,1.9950300455093384
