time,sum_RF1,avg_U1
0.0,0.0,0.0
0.001007647137157619,2630.0055975914,0.010076471604406834
0.0020940694957971573,3030.838862299919,0.020940694957971573
0.0031568442936986685,4994.384696006775,0.03156844154000282
0.004053033422678709,5949.132671356201,0.040530335158109665
0.005206217989325523,7481.5444984436035,0.052062179893255234
0.006029921118170023,8379.306659698486,0.060299210250377655
0.007265476044267416,9944.61184501648,0.07265476137399673
0.008295104838907719,10986.268766403198,0.08295104652643204
0.009324734099209309,11980.146404266357,0.09324733912944794
0.010354362428188324,12949.940496444702,0.10354363173246384
0.011383991688489914,13883.293432235718,0.11383991688489914
0.012413620948791504,14789.271841049194,0.12413620948791504
0.013443250209093094,15678.86696434021,0.13443249464035034
0.01447287853807211,16529.16065788269,0.14472879469394684
0.0155025077983737,17356.45468521118,0.15502507984638214
0.01601732149720192,17756.696676254272,0.1601732224225998
0.01704695075750351,18512.96717453003,0.1704695075750351
0.0180765800178051,19253.047346115112,0.1807658076286316
0.01910620927810669,19964.67775630951,0.1910620927810669
0.02013583853840828,20660.949459075928,0.2013583779335022
0.02116546779870987,21329.112629890442,0.2116546779870987
0.02219509705901146,21981.760511398315,0.221950963139534
0.0232247244566679,22610.35219669342,0.2322472482919693
0.02425435371696949,23221.174569129944,0.2425435483455658
0.02528398297727108,23813.33956718445,0.2528398334980011
0.02631361223757267,24388.197940826416,0.2631361186504364
0.02734324149787426,24947.468581199646,0.2734324038028717
0.02837287075817585,25490.670263290405,0.283728688955307
0.02940250001847744,26021.53239250183,0.2940250039100647
0.03043212741613388,26536.293201446533,0.3043212890625
0.03146175667643547,27040.990674972534,0.3146175742149353
0.03249138593673706,27531.202114105225,0.3249138593673706
0.033006202429533005,27772.9418926239,0.33006200194358826
0.034035827964544296,28241.065658569336,0.34035828709602356
0.035065457224845886,28695.529712677002,0.35065460205078125
0.036095086485147476,29138.933616638184,0.36095088720321655
0.037124715745449066,29565.420265197754,0.37124717235565186
0.038154345005750656,29980.85046005249,0.38154345750808716
0.039183974266052246,30386.051259994507,0.39183974266052246
0.040213603526353836,30782.455312728882,0.40213602781295776
