time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.004999999888241291,1.5114195924252272,1.2406437235767953e-05
0.009999999776482582,12.612173542380333,9.850600326899439e-05
0.014999999664723873,44.90906994044781,0.0003299518139101565
0.019999999552965164,109.71434623003006,0.0007761919987387955
0.02500000037252903,218.06299114227295,0.001504492131061852
0.029999999329447746,380.62112951278687,0.0025799579452723265
0.03500000014901161,603.4805389642715,0.004065557383000851
0.03999999910593033,879.8114893436432,0.006022144109010696
0.04500000178813934,1208.6560196876526,0.008508478291332722
0.05000000074505806,1593.2116713523865,0.01158124953508377
0.054999999701976776,2037.890543460846,0.015295103192329407
0.05999999865889549,2546.3150024414062,0.01970265619456768
0.06499999761581421,3120.8912529945374,0.024854524061083794
0.07000000029802322,3763.251443862915,0.030799342319369316
0.07500000298023224,4473.69371509552,0.037583790719509125
0.07999999821186066,5251.393852233887,0.04525260627269745
0.08500000089406967,6095.47188949585,0.05384862795472145
0.09000000357627869,7005.665194511414,0.06341279298067093
0.0949999988079071,7989.810022354126,0.07398417592048645
0.10000000149011612,9053.268308639526,0.08560000360012054
0.10499999672174454,10186.592666625977,0.0982956737279892
0.10999999940395355,11384.883325576782,0.11210480332374573
0.11500000208616257,12647.921171188354,0.1270592212677002
0.11999999731779099,13969.062004089355,0.14318899810314178
0.125,15348.772617340088,0.1605224609375
0.12999999523162842,16781.040184020996,0.17908625304698944
0.13500000536441803,18259.854110717773,0.1989053189754486
0.14000000059604645,19782.635011672974,0.2200029492378235
0.14499999582767487,21345.360416412354,0.24240075051784515
0.15000000596046448,22945.748657226562,0.26611876487731934
0.1550000011920929,24577.39112472534,0.29117536544799805
0.1599999964237213,26236.83876800537,0.3175874650478363
0.16500000655651093,27922.31379699707,0.3453702926635742
0.17000000178813934,29625.7303276062,0.3745376467704773
0.17499999701976776,31339.419548034668,0.4051017463207245
0.17624999582767487,32043.130737304688,0.41296231746673584
0.17749999463558197,32405.29217147827,0.4209110140800476
0.17937499284744263,33024.22040557861,0.4329996407032013
0.1821874976158142,33924.4917678833,0.4515060484409332
0.18640625476837158,35276.65037918091,0.4801087975502014
0.1876562535762787,35917.53247833252,0.48877856135368347
0.18812499940395355,36067.77923965454,0.49205273389816284
0.1898828148841858,36611.06686782837,0.5044428110122681
0.1914648413658142,37106.777282714844,0.5157451033592224
0.19383789598941803,37845.7084236145,0.5329675078392029
0.19739745557308197,38931.50777435303,0.5594074726104736
0.20239746570587158,40418.84149932861,0.5977780818939209
0.2073974609375,41957.16968917847,0.6375898718833923
0.21239745616912842,43437.12425613403,0.6788445115089417
0.21739746630191803,44887.11700820923,0.7215423583984375
0.22239746153354645,46291.47958564758,0.7656825184822083
0.22739745676517487,47652.85809516907,0.811262845993042
0.23239746689796448,48964.86371231079,0.8582798838615417
0.2373974621295929,50210.15560531616,0.9067288637161255
0.2423974573612213,51372.07449531555,0.9566040635108948
0.24739746749401093,52427.88915634155,1.0078983306884766
0.25239744782447815,53350.259592056274,1.0606034994125366
0.25739747285842896,54080.33304786682,1.1147100925445557
0.25864747166633606,54373.85004782677,1.128454566001892
0.25989747047424316,54464.73108267784,1.1422858238220215
0.2617724537849426,54585.94978964329,1.163195013999939
0.2645849585533142,54681.88270354271,1.194922685623169
0.2688037157058716,54579.87277793884,1.2433286905288696
0.2738037109375,54141.30543756485,1.3019548654556274
0.2788037061691284,53486.39824295044,1.361930251121521
0.2800537049770355,53337.7117729187,1.3771331310272217
0.2819287180900574,53112.924489974976,1.4000933170318604
0.28474122285842896,52570.134059906006,1.434882640838623
0.2857958972454071,52365.6779127121,1.4480360746383667
0.2873779237270355,52075.32586097717,1.4678754806518555
0.28975096344947815,51364.109642505646,1.4978798627853394
0.29064086079597473,50995.1780064106,1.5092068910598755
0.2919757068157196,50467.65762710571,1.5262744426727295
0.2939779758453369,48466.779218673706,1.5520479679107666
0.2947288155555725,47044.87273788452,1.5617661476135254
0.2958550751209259,45169.159282684326,1.5763975381851196
0.2962774336338043,43727.968364715576,1.581900954246521
0.29714852571487427,41237.236912727356,1.593280553817749
0.29803943634033203,38877.065771222115,1.6049587726593018
0.29914191365242004,35194.048624038696,1.6194661855697632
0.3002694547176361,32186.879600524902,1.634366750717163
0.3012842535972595,29297.09949684143,1.6478321552276611
0.30223560333251953,25874.93859386444,1.6605027914047241
0.303091824054718,22778.14116859436,1.6719450950622559
0.3040751516819,17719.616682052612,1.6851310729980469
0.3053620159626007,12808.486048698425,1.7024599313735962
0.3060620427131653,9447.858815670013,1.7119210958480835
0.30705955624580383,6611.561562299728,1.7254444360733032
0.30818086862564087,3788.1231575012207,1.7407050132751465
0.309648334980011,1845.5013971328735,1.7607694864273071
0.31029999256134033,1242.7532539367676,1.7697134017944336
0.31176623702049255,629.5027446746826,1.7899128198623657
0.31209614872932434,483.7189083099365,1.794472098350525
0.31333330273628235,270.1494240760803,1.811616063117981
0.31444674730300903,132.85973501205444,1.8271088600158691
0.31549057364463806,-6.494932293891907,1.8416873216629028
0.3164300322532654,-54.252354856580496,1.8548524379730225
0.31731078028678894,-103.91508519649506,1.8672330379486084
0.31810346245765686,-117.1162303686142,1.8784070014953613
0.31929245591163635,-128.88887906074524,1.89522385597229
0.3204071521759033,-135.88795179128647,1.9110499620437622
0.3214103579521179,-138.54367727041245,1.9253435134887695
0.3229151964187622,-139.97957849502563,1.9468718767166138
0.32517245411872864,-138.72185271978378,1.9793614149093628
0.32601892948150635,-137.03302019834518,1.9916056394577026
0.3272886276245117,-134.81036978960037,2.010033369064331
0.3291931748390198,-130.83557611703873,2.0378129482269287
0.33204999566078186,-123.13297808170319,2.079789876937866
0.33312132954597473,-116.88269484043121,2.095625400543213
0.33472830057144165,-110.85968852043152,2.1194746494293213
0.33713874220848083,-101.64075672626495,2.1554617881774902
0.33804264664649963,-95.31416875123978,2.169022560119629
0.3393985331058502,-89.84694641828537,2.1894302368164062
0.3414323627948761,-81.94781470298767,2.2201907634735107
0.34448307752609253,-70.585389316082,2.26666259765625
0.34905916452407837,-52.657866299152374,2.337103843688965
0.3540591597557068,-26.957404226064682,2.4150550365448
0.3590591847896576,6.742902988567948,2.4940073490142822
0.3603091835975647,28.0653635263443,2.5138986110687256
0.36218416690826416,47.5879025682807,2.5438485145568848
0.36499667167663574,86.104707300663,2.589024782180786
0.3660513460636139,114.43673089146614,2.6060426235198975
0.3676334023475647,149.35460159182549,2.6316473484039307
0.36822664737701416,172.17054542899132,2.641272783279419
0.36911654472351074,194.18868201971054,2.655735492706299
0.3707016706466675,247.46765410900116,2.6815688610076904
0.37140557169914246,273.4170945286751,2.69307017326355
0.3720391094684601,295.9156923890114,2.7034363746643066
0.3733457624912262,349.4547212123871,2.724862575531006
0.37468209862709045,397.9279810190201,2.746838331222534
0.3758848309516907,445.0887023806572,2.7666702270507812
0.37633582949638367,471.4814884662628,2.774120330810547
0.37701237201690674,494.47288489341736,2.785308837890625
0.37802714109420776,537.2175600528717,2.802121162414551
0.3795493245124817,596.3170473575592,2.8274059295654297
0.3818325996398926,674.4433439970016,2.865480661392212
0.38268882036209106,713.3730438947678,2.8798038959503174
0.3830099105834961,721.2897913455963,2.885181427001953
