time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,-3.9568406601413875e-25,0.0
0.0,-3.9568406601413875e-25,0.0
0.0010000000474974513,1296.2373659610748,0.009999999776482582
0.0028750000055879354,3246.6008625030518,0.028750000521540642
0.004562499932944775,4644.708124160767,0.045625001192092896
0.0062500000931322575,6213.718221664429,0.0625
0.00793750025331974,7695.616389274597,0.0793749988079071
0.009624999947845936,9079.330444335938,0.09624999761581421
0.011312499642372131,10324.401533126831,0.11312499642372131
0.013000000268220901,11502.496849060059,0.12999999523162842
0.014687499962747097,12630.99681854248,0.14687499403953552
0.016374999657273293,13707.674491882324,0.16374999284744263
0.018062500283122063,14717.516918182373,0.18062500655651093
0.02059374935925007,16009.5729637146,0.20593750476837158
0.023125000298023224,17357.066833496094,0.23125000298023224
0.02565624937415123,18595.680185317993,0.2565625011920929
0.028187500312924385,19776.561544418335,0.28187501430511475
0.03071874938905239,20899.345863342285,0.3071874976158142
0.033250000327825546,21972.846422195435,0.33250001072883606
0.037046875804662704,23363.290056228638,0.37046873569488525
0.04084375128149986,24807.640809059143,0.40843749046325684
0.04464062675833702,26126.380979537964,0.4464062452316284
0.04558984190225601,26705.130262374878,0.4558984339237213
0.047013670206069946,27074.20121383667,0.47013673186302185
0.04843749850988388,27543.562054634094,0.484375
0.049861326813697815,27979.099123477936,0.49861326813697815
0.05128515511751175,28414.57973098755,0.5128515362739563
0.052708983421325684,28831.537492275238,0.5270898342132568
0.05413281172513962,29236.4629945755,0.5413281321525574
0.05626855418086052,29765.171736478806,0.5626855492591858
0.057069458067417145,30087.92082107067,0.5706945657730103
0.058270812034606934,30345.54765188694,0.5827081203460693
0.060072846710681915,30765.1412409693,0.600728452205658
0.06277589499950409,31359.928956270218,0.6277589201927185
0.06547894328832626,31984.287689208984,0.6547894477844238
0.06818199157714844,32562.334956645966,0.6818199157714844
0.07088503986597061,33114.77626490593,0.7088503837585449
0.07358808815479279,33640.359416007996,0.7358809113502502
0.07629113644361496,34140.936272621155,0.7629113793373108
0.07899418473243713,34614.98470020294,0.7899418473243713
0.08169723302125931,35064.454025268555,0.8169723749160767
0.08575180917978287,35631.47416591644,0.8575180768966675
0.09075181186199188,36299.25074672699,0.9075180888175964
0.0957518070936203,36916.29729938507,0.9575181007385254
0.10075180977582932,37451.44354438782,1.0075180530548096
0.10575180500745773,37912.38363075256,1.0575181245803833
0.10700181126594543,38148.0882358551,1.0700180530548096
0.10887680947780609,38239.73203086853,1.0887681245803833
0.10957993566989899,38332.10571670532,1.0957993268966675
0.11063461750745773,38385.518589019775,1.1063462495803833
0.11221665143966675,38469.82656478882,1.1221665143966675
0.11369980871677399,38581.558223724365,1.1369980573654175
0.11503464728593826,38638.52389526367,1.1503463983535767
0.11703690141439438,38712.566411972046,1.170369029045105
0.11891402304172516,38807.26478385925,1.1891402006149292
0.12060342729091644,38836.91119766235,1.2060343027114868
0.12313753366470337,38855.58220863342,1.2313753366470337
0.12408782541751862,38899.49563217163,1.2408782243728638
0.1255132555961609,38878.76183795929,1.2551325559616089
0.1276514083147049,38800.20394086838,1.2765141725540161
0.1297895610332489,38683.43123435974,1.2978956699371338
0.1308586448431015,38616.45165628195,1.3085864782333374
0.1319277286529541,38522.27106118202,1.3192771673202515
0.1329967975616455,38388.05992603302,1.329967975616455
0.1346004158258438,38123.36211681366,1.3460041284561157
0.13700583577156067,37470.276472091675,1.3700584173202515
0.1392609179019928,36651.479373931885,1.3926092386245728
0.14129050076007843,35468.30471801758,1.412904977798462
0.14332006871700287,33834.73992538452,1.433200716972351
0.1453496515750885,31954.649622917175,1.4534964561462402
0.14737921953201294,29858.224846839905,1.4737921953201294
0.14940880239009857,27461.37379837036,1.4940879344940186
0.15016989409923553,26161.012701034546,1.5016988515853882
0.15131153166294098,25097.680019378662,1.5131152868270874
0.15302398800849915,22798.685099363327,1.5302398204803467
0.1546294093132019,19807.67791557312,1.546294093132019
