time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,1905.2286064624786,0.011406250298023224
0.0026171875651925802,3885.2079973220825,0.02617187425494194
0.003566406201571226,4998.002775192261,0.035664062947034836
0.004515625070780516,6139.764157295227,0.04515625163912773
0.005464843939989805,7216.562614440918,0.05464843660593033
0.006888671778142452,8617.053384780884,0.06888671964406967
0.008312500081956387,10084.454250335693,0.08312500268220901
0.009736328385770321,11444.67534828186,0.09736327826976776
0.011160156689584255,12741.891414642334,0.1116015613079071
0.012583984062075615,13970.802556991577,0.12583984434604645
0.01400781236588955,15141.572177886963,0.1400781273841858
0.015431640669703484,16257.40288734436,0.15431641042232513
0.017567383125424385,17713.884939193726,0.17567382752895355
0.019703125581145287,19228.158655166626,0.19703124463558197
0.021838868036866188,20627.061338424683,0.21838867664337158
0.02397460862994194,21959.554447174072,0.23974609375
0.026110351085662842,23217.785861968994,0.2611035108566284
0.028246093541383743,24418.270679473877,0.28246092796325684
0.030381835997104645,25561.941581726074,0.30381834506988525
0.032517578452825546,26656.067846298218,0.32517579197883606
0.03465332090854645,27702.423307418823,0.3465332090854645
0.03785693272948265,29069.187328338623,0.3785693347454071
0.04106054827570915,30487.366304397583,0.41060546040534973
0.044264160096645355,31803.510820388794,0.44264161586761475
0.04746777191758156,33059.68543243408,0.4746777415275574
0.05067138746380806,34244.95643615723,0.5067138671875
0.05387499928474426,35372.05111694336,0.5387499928474426
0.057078614830970764,36440.60065460205,0.5707861185073853
0.06188403442502022,37819.29511642456,0.6188403367996216
0.06668945401906967,39231.45138168335,0.6668945550918579
0.07149486988782883,40526.99410247803,0.7149487137794495
0.07630029320716858,41743.19269943237,0.7630029320716858
0.08110571652650833,42876.00584793091,0.8110571503639221
0.08591113239526749,43940.037185668945,0.8591113090515137
0.09071655571460724,44937.72285079956,0.90716552734375
0.0955219715833664,45877.36772155762,0.9552197456359863
0.10032739490270615,46762.07161998749,1.0032739639282227
0.1051328107714653,47597.51635694504,1.051328182220459
0.10993823409080505,48388.20370578766,1.0993822813034058
0.11474364995956421,49138.12212085724,1.147436499595642
0.11954907327890396,49850.14894866943,1.1954907178878784
0.12435448914766312,50526.304557323456,1.2435449361801147
0.12915991246700287,51168.98071670532,1.291599154472351
0.13396532833576202,51779.07504141331,1.3396533727645874
0.13877075910568237,52356.196086883545,1.3877074718475342
0.14357617497444153,52899.71383666992,1.4357616901397705
