time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,2.8464597773730823e-25,0.0
0.0,2.8464597773730823e-25,0.0
0.0012499999720603228,0.02126904795295559,9.747323304054589e-08
0.0024999999441206455,0.15012247010599822,7.783232263136597e-07
0.0043750000186264515,0.625286151189357,4.159582658758154e-06
0.0071875001303851604,2.52504552755272,1.8365786672802642e-05
0.011406250298023224,9.66155321104452,7.2935399657581e-05
0.01640624925494194,28.804671486839652,0.00021540136367548257
0.021406250074505806,64.96049033850431,0.0004748335632029921
0.02640625089406967,122.36277265101671,0.0008845599368214607
0.03140624985098839,205.57257682085037,0.0014768315013498068
0.036406248807907104,318.7359814941883,0.0022828339133411646
0.04140625149011612,465.90969997644424,0.003332698019221425
0.046406250447034836,644.719022154808,0.004655512515455484
0.05140624940395355,853.2677793502808,0.006279333028942347
0.05640624836087227,1090.4591879844666,0.008231195621192455
0.061406251043081284,1358.1331012248993,0.01053712610155344
0.06640625,1658.6134293079376,0.013222153298556805
0.07140625268220901,1993.2547647953033,0.0163103174418211
0.07640624791383743,2364.127463579178,0.019824687391519547
0.08140625059604645,2772.1571655273438,0.02378736063838005
0.08640625327825546,3217.9718041419983,0.02821948751807213
0.09140624850988388,3701.9616532325745,0.03314127400517464
0.0964062511920929,4223.525584697723,0.03857199847698212
0.10140624642372131,4781.763421058655,0.04453001543879509
0.10640624910593033,5375.512899398804,0.05103277415037155
0.11140625178813934,6003.306915283203,0.05809682235121727
0.11640624701976776,6663.791298866272,0.06573783606290817
0.12140624970197678,7355.789529800415,0.07397059351205826
0.1264062523841858,8076.939786911011,0.08280903100967407
0.1314062476158142,8825.040420532227,0.09226623177528381
0.13640624284744263,9597.451333999634,0.10235442221164703
0.14140625298023224,10391.83178138733,0.11308500915765762
0.14640624821186066,11204.996295928955,0.12446858733892441
0.15140624344348907,12032.632183074951,0.13651493191719055
0.1564062535762787,12871.021598815918,0.14923304319381714
0.1614062488079071,13724.68850326538,0.1626311093568802
0.16640624403953552,14586.035915374756,0.17671655118465424
0.17140625417232513,15439.647094726562,0.19149605929851532
0.17640624940395355,16257.03246307373,0.2069755494594574
0.18140624463558197,17052.681663513184,0.22316017746925354
0.18640625476837158,17826.419006347656,0.2400543987751007
0.19140625,18549.130981445312,0.25766196846961975
0.19640624523162842,19239.54302215576,0.27598586678504944
0.20140625536441803,19902.743412017822,0.2950284779071808
0.20640625059604645,20521.085453033447,0.3147914409637451
0.21140624582767487,21084.276832580566,0.33527567982673645
0.21640625596046448,21561.953773498535,0.3564815819263458
0.2214062511920929,21887.322525024414,0.3784087896347046
0.2264062464237213,21894.613052368164,0.40105631947517395
0.22765624523162842,21861.872833251953,0.4068305790424347
