time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,3.4792259094942552e-25,0.0
0.0,3.4792259094942552e-25,0.0
0.004999999888241291,0.7243834127439186,6.2032186178839765e-06
0.009999999776482582,5.859669044613838,4.9253001634497195e-05
0.014999999664723873,20.184292245656252,0.00016497590695507824
0.019999999552965164,48.442560128867626,0.00038809599936939776
0.02500000037252903,95.06478548049927,0.000752246065530926
0.029999999329447746,164.24027201533318,0.0012899789726361632
0.03500000014901161,259.9885523915291,0.0020327786915004253
0.03999999910593033,386.2373707294464,0.003011072054505348
0.04500000178813934,545.0078326463699,0.004254239145666361
0.05000000074505806,733.2056982517242,0.005790624767541885
0.054999999701976776,949.6509597301483,0.007647551596164703
0.05999999865889549,1195.1920139789581,0.00985132809728384
0.06499999761581421,1471.0413274765015,0.012427262030541897
0.07000000029802322,1779.576557636261,0.015399671159684658
0.07500000298023224,2121.9869351387024,0.018791895359754562
0.07999999821186066,2499.7777972221375,0.022626303136348724
0.08500000089406967,2913.4300031661987,0.026924313977360725
0.09000000357627869,3363.4404163360596,0.031706396490335464
0.0949999988079071,3849.9058055877686,0.036992087960243225
0.10000000149011612,4372.224555969238,0.04280000180006027
0.10499999672174454,4929.760087013245,0.0491478368639946
0.10999999940395355,5521.42449760437,0.056052401661872864
0.11500000208616257,6146.158277511597,0.0635296106338501
0.11999999731779099,6802.700651168823,0.07159449905157089
0.125,7489.749855041504,0.08026123046875
0.12999999523162842,8204.944301605225,0.08954312652349472
0.13500000536441803,8945.922882080078,0.0994526594877243
0.14000000059604645,9709.849914550781,0.11000147461891174
0.14499999582767487,10494.185974121094,0.12120037525892258
0.15000000596046448,11295.51555633545,0.13305938243865967
0.1550000011920929,12109.207237243652,0.14558768272399902
0.1599999964237213,12930.317943572998,0.15879373252391815
0.16500000655651093,13752.169738769531,0.1726851463317871
0.17000000178813934,14564.73821258545,0.18726882338523865
0.17499999701976776,15359.850639343262,0.20255087316036224
0.18000000715255737,16142.326904296875,0.21853670477867126
0.1850000023841858,16897.813522338867,0.235230952501297
0.1899999976158142,17623.19529724121,0.2526375353336334
0.19499999284744263,18315.574981689453,0.2707597315311432
0.20000000298023224,18988.606018066406,0.2896000146865845
0.20499999821186066,19634.6895904541,0.3091602325439453
0.20999999344348907,20224.673454284668,0.32944154739379883
0.2150000035762787,20754.109855651855,0.350444495677948
0.2199999988079071,21185.98696899414,0.3721688985824585
0.22499999403953552,21437.354934692383,0.39461395144462585
0.22624999284744263,21524.36848449707,0.40033769607543945
0.22750000655651093,21539.90852355957,0.4061063230037689
0.2286718785762787,21541.33023071289,0.4115552008152008
0.22972656786441803,21512.342193603516,0.41649290919303894
0.23019622266292572,21491.356079101562,0.41870200634002686
0.23103050887584686,21465.153610229492,0.42264166474342346
0.23200131952762604,21388.23779296875,0.42725124955177307
0.23317620158195496,21242.233253479004,0.43286579847335815
0.23412227630615234,21097.193099975586,0.4374157190322876
0.23522934317588806,20889.66659927368,0.44277238845825195
0.23605479300022125,20701.73695755005,0.4467891752719879
0.23710457980632782,20422.907633543015,0.45192578434944153
0.23816977441310883,20050.419158935547,0.45716989040374756
0.23902586102485657,19751.56534576416,0.46140792965888977
0.24001926183700562,19343.025941371918,0.4663519859313965
0.2410728484392166,18860.789918899536,0.47162628173828125
0.24205514788627625,18357.910592079163,0.47657209634780884
0.24309717118740082,17824.547679901123,0.48184850811958313
0.24414002895355225,17231.134258270264,0.4871600568294525
0.24536308646202087,16483.227235794067,0.4934285879135132
0.2464638203382492,15755.05715560913,0.49910643696784973
0.2481149435043335,14673.431121826172,0.5076873898506165
0.25059160590171814,13162.769348144531,0.5207028985023499
0.25306829810142517,11930.83432006836,0.5338907241821289
0.2555449604988098,11045.355682373047,0.5472503900527954
0.25802162289619446,10248.28890991211,0.5607811808586121
0.2604983150959015,9605.103057861328,0.5744825005531311
0.26142704486846924,9340.429290771484,0.5796642899513245
0.26282018423080444,9157.511993408203,0.587481677532196
0.26490986347198486,8727.30419921875,0.5993080139160156
0.2656935155391693,8530.779510498047,0.6037738919258118
0.2668689489364624,8529.919219970703,0.6105042099952698
0.2686321437358856,8311.191955566406,0.6206705570220947
0.27127692103385925,7901.350173950195,0.6360790133476257
0.2752440571784973,7461.845779418945,0.6595471501350403
0.28024405241012573,7013.026901245117,0.689727783203125
0.28149405121803284,6883.655166625977,0.6973771452903748
0.2833690643310547,6837.630859375,0.7089288234710693
0.2840721905231476,6709.298233032227,0.7132846117019653
0.28512686491012573,6646.517669677734,0.719842791557312
0.28670889139175415,6579.620788574219,0.7297347784042358
0.28908196091651917,6396.0775146484375,0.7446955442428589
0.2926415205001831,6066.677597045898,0.7674109935760498
0.2938915193080902,5935.351715087891,0.7754654884338379
0.29576653242111206,5861.794616699219,0.787622332572937
0.29646965861320496,5744.4093017578125,0.7922043204307556
0.297128826379776,5718.8157958984375,0.7965113520622253
0.29861196875572205,5667.06672668457,0.8062425255775452
0.2999468147754669,5551.980972290039,0.8150482177734375
0.30194908380508423,5353.043640136719,0.8283408880233765
0.304952472448349,4996.623031616211,0.848468005657196
0.3060787320137024,4809.502593994141,0.8560734391212463
0.3077681362628937,4581.991302490234,0.8675403594970703
0.3084016740322113,4295.423690795898,0.871858537197113
0.30935195088386536,3936.0422744750977,0.8783543109893799
0.3102428615093231,3363.4598236083984,0.8844641447067261
0.3110446631908417,2842.6324157714844,0.8899794816970825
0.31221917271614075,1957.362648010254,0.8980867862701416
0.3131125867366791,1485.635051727295,0.9042759537696838
0.31412285566329956,1180.4490661621094,0.9112980961799622
0.31520864367485046,1001.4158153533936,0.9188722968101501
0.31713733077049255,683.4162883758545,0.9323959350585938
0.3182222247123718,536.8571949005127,0.9400418400764465
0.3193816840648651,507.3242530822754,0.9482442736625671
0.3202055096626282,615.5833034515381,0.954091489315033
0.32144126296043396,677.1936874389648,0.9628922939300537
0.3225997984409332,535.751880645752,0.9711753726005554
0.32364246249198914,535.5746803283691,0.9786568880081177
0.325206458568573,735.1647415161133,0.9899263381958008
0.32755246758461,932.5813236236572,1.006935954093933
0.32843220233917236,907.9318447113037,1.0133469104766846
0.3297518491744995,786.6705017089844,1.022996425628662
0.33173125982284546,772.4564266204834,1.0375442504882812
0.33470043540000916,828.2861671447754,1.0595301389694214
0.33581385016441345,840.0449714660645,1.0678250789642334
0.3374840021133423,809.2329921722412,1.0803186893463135
0.33998924493789673,762.9904708862305,1.0991729497909546
0.343747079372406,746.9933223724365,1.1277073621749878
0.3487470746040344,733.324613571167,1.1661360263824463
0.35374706983566284,704.0002040863037,1.2050799131393433
0.35874706506729126,681.3817825317383,1.2445251941680908
0.36374709010124207,662.1127052307129,1.2844579219818115
0.3687470853328705,647.0720729827881,1.3248636722564697
0.3737470805644989,632.9471988677979,1.3657276630401611
0.3787470757961273,618.9428691864014,1.4070348739624023
0.38374707102775574,608.0816802978516,1.4487700462341309
0.38874706625938416,598.6921558380127,1.4909175634384155
0.39374709129333496,589.7214107513428,1.5334616899490356
0.3987470865249634,582.1574058532715,1.5763860940933228
0.4037470817565918,576.1472702026367,1.6196746826171875
0.4087470769882202,570.8571701049805,1.6633108854293823
0.41374707221984863,566.03977394104,1.707277774810791
0.41874706745147705,561.9177303314209,1.751558542251587
0.42374709248542786,558.3702526092529,1.7961359024047852
0.42499709129333496,556.7025680541992,1.8073245286941528
0.4268720746040344,556.560712814331,1.8241395950317383
0.429684579372406,554.8421726226807,1.8494328260421753
0.4339033365249634,552.2793312072754,1.8875248432159424
0.4389033317565918,549.9174880981445,1.9328947067260742
0.4439033269882202,547.629077911377,1.9784902334213257
0.44890332221984863,545.6804294586182,2.0242934226989746
0.45390331745147705,543.9505786895752,2.070286273956299
0.45890334248542786,542.3934650421143,2.116450548171997
0.4639033377170563,540.9751777648926,2.1627676486968994
0.4689033329486847,539.8103885650635,2.2092196941375732
0.4739033281803131,538.8918914794922,2.2557876110076904
0.47890332341194153,537.9865760803223,2.3024532794952393
0.48390331864356995,537.0664901733398,2.3491978645324707
0.48890334367752075,536.2431030273438,2.396002769470215
0.49390333890914917,535.2954597473145,2.4428493976593018
0.4989033341407776,534.2617282867432,2.4897186756134033
0.503903329372406,533.350492477417,2.5365922451019287
0.5051533579826355,532.8199710845947,2.548309087753296
0.507028341293335,533.1064968109131,2.5658819675445557
0.5098408460617065,533.0520286560059,2.592233896255493
0.5140596032142639,533.0950469970703,2.6317391395568848
0.5153095722198486,533.1518306732178,2.643437623977661
0.5171845555305481,533.4114418029785,2.6609785556793213
0.5199970602989197,533.5079822540283,2.687272787094116
0.524215817451477,533.5331039428711,2.7266685962677
0.5292158126831055,533.440013885498,2.77327561378479
0.5342158079147339,532.9518051147461,2.8197734355926514
0.5392158031463623,532.1744918823242,2.8661434650421143
0.5442158579826355,531.1723041534424,2.912367343902588
0.5492158532142639,530.1555271148682,2.9584267139434814
0.5542158484458923,529.15700340271,3.004303455352783
0.5592158436775208,528.0959796905518,3.0499792098999023
0.5642158389091492,527.1341323852539,3.0954360961914062
0.5692158341407776,526.2541465759277,3.140655994415283
0.574215829372406,525.3646049499512,3.185621500015259
0.5792158246040344,524.4288272857666,3.2303147315979004
0.5842158198356628,523.4387531280518,3.2747182846069336
0.5892158150672913,522.3893795013428,3.318815231323242
0.5942158102989197,521.262508392334,3.3625881671905518
0.5992158055305481,519.877498626709,3.406020402908325
0.6042158007621765,518.1395778656006,3.4490952491760254
0.6092158555984497,516.1753730773926,3.4917962551116943
0.6142158508300781,514.047040939331,3.534107208251953
0.6192158460617065,511.93184089660645,3.576012134552002
0.624215841293335,509.92704582214355,3.617495536804199
0.6292158365249634,508.0699882507324,3.6585421562194824
0.6342158317565918,506.39811515808105,3.699136257171631
0.6392158269882202,504.8538398742676,3.7392635345458984
0.6442158222198486,503.3845500946045,3.778909206390381
0.649215817451477,502.00256729125977,3.818058967590332
0.6542158126831055,500.7105083465576,3.856699228286743
0.6592158079147339,499.5749320983887,3.8948159217834473
0.6642158031463623,498.7406520843506,3.932396411895752
0.6654658317565918,498.2673645019531,3.9417061805725098
0.6673408150672913,498.34899520874023,3.955605983734131
0.6701533198356628,498.196496963501,3.976308584213257
0.6743720769882202,498.81277084350586,4.0070271492004395
0.6756221055984497,499.5066337585449,4.016050815582275
0.6774970889091492,500.04727363586426,4.0295186042785645
0.6803095936775208,500.64759254455566,4.049566268920898
0.6845283508300781,501.1002902984619,4.079288482666016
0.6895283460617065,500.8130073547363,4.113963603973389
0.694528341293335,499.2335433959961,4.148029804229736
0.6995283365249634,497.28268241882324,4.181477069854736
0.7045283317565918,496.1721134185791,4.214295387268066
0.7095283269882202,495.79693031311035,4.246474742889404
0.7107783555984497,495.4531993865967,4.254418849945068
0.7126533389091492,495.5353775024414,4.266258716583252
0.7154658436775208,495.47656440734863,4.283846378326416
0.7196846008300781,494.98318099975586,4.3098368644714355
0.7207392454147339,494.60455322265625,4.31626033782959
0.7217939496040344,494.610689163208,4.322654724121094
0.7233759760856628,494.5188503265381,4.332190036773682
0.7257490158081055,493.9345760345459,4.346367359161377
0.7293086051940918,493.09724044799805,4.367348670959473
0.7305585741996765,492.6057891845703,4.374634742736816
0.7324336171150208,492.48083114624023,4.38548469543457
0.7352461218833923,492.09709548950195,4.401578903198242
0.7394648790359497,491.8167324066162,4.425312519073486
0.7444648742675781,491.82151794433594,4.452802658081055
0.7494648694992065,491.563907623291,4.47959566116333
0.754464864730835,490.801326751709,4.505686283111572
0.7557148337364197,490.2187843322754,4.51209831237793
0.7575898766517639,489.9428653717041,4.521633625030518
0.7582929730415344,489.64573860168457,4.52518367767334
0.759347677230835,489.289026260376,4.530482769012451
0.7609297037124634,488.78245735168457,4.538371562957764
0.763302743434906,487.9646339416504,4.550070762634277
0.7668623328208923,487.3754291534424,4.567318916320801
0.7718623280525208,487.25965881347656,4.590933322906494
0.7768623232841492,486.9095878601074,4.613830089569092
0.7818623185157776,486.50900077819824,4.636006832122803
0.786862313747406,486.32862854003906,4.6574625968933105
0.7918623089790344,486.1815719604492,4.678196907043457
0.7931123375892639,485.9924545288086,4.683267593383789
0.7949873208999634,486.06754302978516,4.690789222717285
0.797799825668335,486.12435722351074,4.701881408691406
0.8020185828208923,486.0368175506592,4.718092441558838
0.8070185780525208,485.5396099090576,4.736642837524414
0.8082685470581055,485.0359115600586,4.741168022155762
0.809518575668335,484.8246765136719,4.7456488609313965
0.8113935589790344,484.37220764160156,4.752285480499268
0.814206063747406,483.4188995361328,4.762052536010742
0.8184248208999634,482.1669273376465,4.776280403137207
0.8196747899055481,481.5325241088867,4.780399322509766
0.8215498328208923,481.2539577484131,4.78649377822876
0.8243623375892639,480.5384693145752,4.795449733734131
0.8285810351371765,479.6186103820801,4.808465480804443
0.8335810899734497,478.7539176940918,4.823246955871582
0.8385810852050781,477.9801025390625,4.837334156036377
0.8435810804367065,477.2920446395874,4.850733757019043
0.848581075668335,476.70658683776855,4.8634538650512695
0.8498310446739197,476.435263633728,4.866528511047363
0.8517060875892639,476.31566429138184,4.8710618019104
0.8545185923576355,476.1006145477295,4.877686500549316
0.8587372899055481,475.8945789337158,4.887232303619385
0.8637372851371765,475.75310802459717,4.89794397354126
0.8687373399734497,475.5354528427124,4.908013820648193
0.8737373352050781,475.3325128555298,4.917453289031982
0.8749873042106628,475.2399568557739,4.919715881347656
0.8762373328208923,475.1345090866089,4.921940326690674
0.8781123161315918,475.0826940536499,4.925204753875732
0.8809248208999634,474.96567726135254,4.9299421310424805
0.8851435780525208,474.83867740631104,4.93669319152832
0.8901435732841492,474.6400833129883,4.944153785705566
0.8951435685157776,474.3688135147095,4.951042175292969
0.900143563747406,474.10450077056885,4.957374095916748
0.9051435589790344,473.8683080673218,4.9631667137146
0.9101435542106628,473.67742347717285,4.968437671661377
0.9151435494422913,473.5546293258667,4.97320556640625
0.9201435446739197,473.47209548950195,4.977489948272705
0.9251435399055481,473.38029956817627,4.981311798095703
0.9301435351371765,473.248984336853,4.984691619873047
0.9351435899734497,473.1000909805298,4.98765230178833
0.9401435852050781,472.96940898895264,4.990217208862305
0.9451435804367065,472.8681011199951,4.992410659790039
0.950143575668335,472.7990417480469,4.994257926940918
0.9551435708999634,472.75609588623047,4.995785236358643
0.9601435661315918,472.7353096008301,4.997020721435547
0.9651435613632202,472.7284278869629,4.997991561889648
0.9701435565948486,472.73242473602295,4.998728275299072
0.975143551826477,472.75231742858887,4.999260425567627
0.9801435470581055,472.78770542144775,4.999619960784912
0.9851435422897339,472.83948707580566,4.999839782714844
0.9901435375213623,472.9108467102051,4.999952793121338
0.9951435923576355,473.0050096511841,4.999994277954102
1.0,473.1268033981323,5.0
