-5.5704783797,-102.9412002563,-2.2569367886
40.6900177002,-108.8235015869,-14.8901622295
40.5767755508,-108.8235015869,-20.8930826187
40.6399526596,-108.8235015869,-26.8915472031
40.7781658173,-108.8235015869,-32.8691773415
40.7892618179,-108.8235015869,-38.8397426605
40.6830644608,-108.8235015869,-44.8208780289
40.5543794632,-108.8235015869,-50.8230466843
40.8774375916,-108.8235015869,-8.9113078117
46.9574632645,-108.8235015869,-8.9701124430
46.8948049545,-108.8235015869,-14.9598646164
46.8595819473,-108.8235015869,-20.9560227394
46.8778400421,-108.8235015869,-26.9538273811
46.9164381027,-108.8235015869,-32.9483075142
46.9206552505,-108.8235015869,-38.9415712357
46.8897066116,-108.8235015869,-44.9382963181
46.8523235321,-108.8235015869,-50.9415168762
46.8379440308,-108.8235015869,-56.9504632950
41.0980634689,-108.8235015869,-2.9649941921
47.0318050385,-108.8235015869,-2.9886186123
34.2510375977,-102.9412002563,-20.8843851089
34.4239306450,-102.9412002563,-26.9534616470
34.7438058853,-102.9412002563,-32.8972239494
34.7490100861,-102.9412002563,-38.7784719467
34.5142722130,-102.9412002563,-44.7129430771
34.2408595085,-102.9412002563,-50.7018899918
34.1186656952,-102.9412002563,-56.7471647263
34.2002792358,-102.9412002563,-62.8283700943
34.4756798744,-102.9412002563,-14.8229901791
40.6900177002,-102.9412002563,-14.8901622295
40.5767755508,-102.9412002563,-20.8930826187
40.6399526596,-102.9412002563,-26.8915472031
40.7781658173,-102.9412002563,-32.8691773415
40.7892618179,-102.9412002563,-38.8397426605
40.6830644608,-102.9412002563,-44.8208780289
40.5543794632,-102.9412002563,-50.8230466843
40.4994926453,-102.9412002563,-56.8487529755
40.5407400131,-102.9412002563,-62.8903303146
40.6471366882,-102.9412002563,-68.9314785004
40.7753791809,-102.9412002563,-74.9625854492
34.8142132759,-102.9412002563,-8.8462791443
40.8774375916,-102.9412002563,-8.9113078117
46.9574632645,-102.9412002563,-8.9701124430
46.8948049545,-102.9412002563,-14.9598646164
46.8595819473,-102.9412002563,-20.9560227394
46.8778400421,-102.9412002563,-26.9538273811
46.9164381027,-102.9412002563,-32.9483075142
46.9206552505,-102.9412002563,-38.9415712357
46.8897066116,-102.9412002563,-44.9382963181
46.8523235321,-102.9412002563,-50.9415168762
46.8379440308,-102.9412002563,-56.9504632950
46.8502683640,-102.9412002563,-62.9626369476
46.8841981888,-102.9412002563,-68.9744625092
46.9251289368,-102.9412002563,-74.9838371277
35.1723184586,-102.9412002563,-2.9397146702
41.0980634689,-102.9412002563,-2.9649941921
47.0318050385,-102.9412002563,-2.9886186123
23.9060053825,-97.0588226318,-33.5662064552
27.5905928612,-97.0588226318,-20.9573693275
28.0488348007,-97.0588226318,-27.3158907890
28.9560894966,-97.0588226318,-33.1225848198
28.8765144348,-97.0588226318,-38.7645463943
28.4314961433,-97.0588226318,-44.5640792847
27.9493145943,-97.0588226318,-50.5325126648
27.6967973709,-97.0588226318,-56.6455249786
27.8078746796,-97.0588226318,-62.8046951294
34.2510375977,-97.0588226318,-20.8843851089
34.4239306450,-97.0588226318,-26.9534616470
34.7438058853,-97.0588226318,-32.8972239494
34.7490100861,-97.0588226318,-38.7784719467
34.5142722130,-97.0588226318,-44.7129430771
34.2408595085,-97.0588226318,-50.7018899918
34.1186656952,-97.0588226318,-56.7471647263
34.2002792358,-97.0588226318,-62.8283700943
34.3995575905,-97.0588226318,-68.9120845795
34.6320228577,-97.0588226318,-74.9751396179
34.8370013237,-97.0588226318,-81.0141487122
28.2444047928,-97.0588226318,-14.6308374405
34.4756798744,-97.0588226318,-14.8229901791
40.6900177002,-97.0588226318,-14.8901622295
40.5767755508,-97.0588226318,-20.8930826187
40.6399526596,-97.0588226318,-26.8915472031
40.7781658173,-97.0588226318,-32.8691773415
40.7892618179,-97.0588226318,-38.8397426605
40.6830644608,-97.0588226318,-44.8208780289
40.5543794632,-97.0588226318,-50.8230466843
40.4994926453,-97.0588226318,-56.8487529755
40.5407400131,-97.0588226318,-62.8903303146
40.6471366882,-97.0588226318,-68.9314785004
40.7753791809,-97.0588226318,-74.9625854492
40.8870019913,-97.0588226318,-80.9851055145
40.9709129333,-97.0588226318,-87.0008525848
28.7933239937,-97.0588226318,-8.7083418369
34.8142132759,-97.0588226318,-8.8462791443
40.8774375916,-97.0588226318,-8.9113078117
46.9574632645,-97.0588226318,-8.9701124430
46.8948049545,-97.0588226318,-14.9598646164
46.8595819473,-97.0588226318,-20.9560227394
46.8778400421,-97.0588226318,-26.9538273811
46.9164381027,-97.0588226318,-32.9483075142
46.9206552505,-97.0588226318,-38.9415712357
46.8897066116,-97.0588226318,-44.9382963181
46.8523235321,-97.0588226318,-50.9415168762
46.8379440308,-97.0588226318,-56.9504632950
46.8502683640,-97.0588226318,-62.9626369476
46.8841981888,-97.0588226318,-68.9744625092
46.9251289368,-97.0588226318,-74.9838371277
46.9596023560,-97.0588226318,-80.9911804199
46.9868087769,-97.0588226318,-86.9961414337
29.2665791512,-97.0588226318,-2.8935277462
35.1723184586,-97.0588226318,-2.9397146702
41.0980634689,-97.0588226318,-2.9649941921
47.0318050385,-97.0588226318,-2.9886186123
-0.7172522843,-97.0588226318,-11.5841474533
7.0738086104,-97.0588226318,-9.1425071955
23.9060053825,-91.1764678955,-33.5662064552
23.3517355919,-91.1764678955,-38.5505771637
