time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0011406249832361937,1027.5590784400702,0.005703125149011612
0.0027226563543081284,2189.8299933746457,0.013613280840218067
0.004146484192460775,3116.301488995552,0.020732421427965164
0.006282226648181677,4388.929584026337,0.03141113370656967
0.009485839866101742,6069.645083427429,0.047429200261831284
0.012689453549683094,7442.652296066284,0.0634472668170929
0.01589306630194187,8472.225790977478,0.07946532964706421
0.019096679985523224,9254.401740074158,0.09548339992761612
0.022300293669104576,9868.034807320684,0.11150146275758743
0.02550390549004078,10340.323917150497,0.12751953303813934
0.02870751917362213,10676.474146306515,0.14353759586811066
0.031911130994558334,10889.292996883392,0.15955565869808197
0.035114746540784836,10994.432511508465,0.17557373642921448
0.03992016613483429,10972.527492761612,0.19960083067417145
0.04472558572888374,10801.659512400627,0.22362792491912842
0.0495310053229332,10526.44612121582,0.24765503406524658
0.05433642491698265,10188.868143081665,0.27168214321136475
0.059141844511032104,9814.07928276062,0.2957092225551605
0.06394726783037186,9425.348134994507,0.3197363317012787
0.06894726306200027,9021.43343257904,0.34473633766174316
0.07394726574420929,8625.579468727112,0.36973631381988525
0.0789472684264183,8255.283906936646,0.39473631978034973
0.08394726365804672,7921.211268424988,0.4197363257408142
0.08894726634025574,7626.682967185974,0.4447363317012787
0.09394726902246475,7369.737917900085,0.46973633766174316
0.09894726425409317,7145.321067810059,0.49473631381988525
0.10394726693630219,6944.797677993774,0.5197363495826721
0.1089472621679306,6761.307120323181,0.5447363257408142
0.11394726485013962,6593.304762840271,0.5697363018989563
0.11894726753234863,6440.480999469757,0.5947363376617432
0.12394726276397705,6301.852734565735,0.6197363138198853
0.12894727289676666,6176.793425321579,0.6447363495826721
0.13394726812839508,6063.452870555222,0.6697363257408142
0.1389472633600235,5959.244996666908,0.6947363018989563
0.14394725859165192,5861.893446922302,0.7197363376617432
0.14894726872444153,5769.30669093132,0.7447363138198853
0.15394726395606995,5681.204491138458,0.7697363495826721
0.15894725918769836,5595.517788410187,0.7947363257408142
0.16394726932048798,5514.760221265256,0.8197363018989563
0.1689472645521164,5441.0955221652985,0.8447363376617432
0.1739472597837448,5376.0116930007935,0.8697363138198853
0.17894726991653442,5318.337593317032,0.8947363495826721
0.18394726514816284,5266.775062680244,0.9197363257408142
0.18894726037979126,5220.382210731506,0.9447363018989563
0.19394727051258087,5178.503079652786,0.9697363376617432
0.1989472657442093,5140.032830834389,0.9947363138198853
0.2039472609758377,5104.0213923454285,1.0197362899780273
0.20894727110862732,5069.557807445526,1.044736385345459
0.21394726634025574,5035.6822828650475,1.069736361503601
0.21894726157188416,5001.138776540756,1.0947363376617432
0.22394727170467377,4963.867462396622,1.1197363138198853
0.22894726693630219,4921.468980789185,1.1447362899780273
0.2339472621679306,4872.658320784569,1.169736385345459
0.23894727230072021,4818.975063428283,1.194736361503601
0.24394726753234863,4764.382292747498,1.2197363376617432
0.24894726276397705,4712.582455635071,1.2447363138198853
0.25394725799560547,4664.900540590286,1.2697362899780273
0.2589472532272339,4621.957534790039,1.294736385345459
0.2639472782611847,4583.624219059944,1.319736361503601
0.2689472734928131,4549.6686235666275,1.3447363376617432
0.27394726872444153,4519.420584440231,1.3697363138198853
0.27894726395606995,4492.576964378357,1.3947362899780273
0.28394725918769836,4469.01083278656,1.419736385345459
0.2889472544193268,4448.779714107513,1.444736361503601
0.2939472794532776,4431.653687000275,1.4697363376617432
