time,sum_RF1,avg_U1
0.0,0.0,0.0
0.0010000000474974513,917.6611995100975,0.004999999888241291
0.0028750000055879354,2303.678500821814,0.014375000260770321
0.004562499932944775,3392.6098042726517,0.022812500596046448
0.007093749940395355,4872.511444568634,0.035468749701976776
0.009624999947845936,6191.587080955505,0.048124998807907104
0.012156249955296516,7317.396815299988,0.06078125163912773
0.014687499962747097,8214.998176574707,0.07343749701976776
0.017218749970197678,8936.33717918396,0.08609375357627869
0.021015625447034836,9810.553411960602,0.10507812350988388
0.026015624403953552,10680.89867591858,0.13007812201976776
0.031015625223517418,11270.233962714672,0.15507812798023224
0.036015626043081284,11592.048071861267,0.18007811903953552
0.041015625,11698.859414935112,0.205078125
0.046015623956918716,11633.911212205887,0.23007813096046448
0.05101562663912773,11440.859756469727,0.25507813692092896
0.05601562559604645,11162.791097640991,0.28007811307907104
0.061015624552965164,10835.862243652344,0.3050781190395355
0.06601562350988388,10478.74360370636,0.330078125
0.0710156261920929,10099.49677747488,0.3550781309604645
0.07601562142372131,9703.428433001041,0.38007813692092896
0.08101562410593033,9309.519968092442,0.40507811307907104
0.08601562678813934,8931.89491546154,0.4300781190395355
0.09101562201976776,8579.179056048393,0.455078125
0.09601562470197678,8253.796602964401,0.4800781309604645
0.10101562738418579,7957.673725366592,0.505078136920929
0.10601562261581421,7684.632005691528,0.530078113079071
0.11101562529802322,7432.561342000961,0.5550781488418579
0.11601562798023224,7201.233398199081,0.580078125
0.12101562321186066,6987.318327903748,0.6050781011581421
0.12601561844348907,6788.252084799111,0.630078136920929
0.1310156285762787,6600.656442523003,0.655078113079071
0.1360156238079071,6420.848071575165,0.6800781488418579
0.14101561903953552,6248.371829509735,0.705078125
0.14601562917232513,6083.7091075629,0.7300781011581421
0.15101562440395355,5929.125328302383,0.755078136920929
0.15601561963558197,5784.498647689819,0.780078113079071
0.16101562976837158,5649.844057798386,0.8050781488418579
0.166015625,5524.094953775406,0.830078125
0.17101562023162842,5406.244071483612,0.8550781011581421
0.17601563036441803,5294.891989707947,0.880078136920929
0.18101562559604645,5186.99559879303,0.905078113079071
0.18601562082767487,5077.7346777915955,0.9300781488418579
0.19101563096046448,4962.453698158264,0.955078125
0.1960156261920929,4841.228891849518,0.9800781011581421
0.2010156214237213,4722.398205280304,1.0050780773162842
0.20601563155651093,4613.444262981415,1.0300781726837158
0.21101562678813934,4515.870617866516,1.055078148841858
0.21601562201976776,4429.31293964386,1.080078125
0.22101563215255737,4352.601660728455,1.105078101158142
0.2260156273841858,4284.91467666626,1.1300780773162842
0.2310156226158142,4225.99835062027,1.1550781726837158
0.23601561784744263,4174.691902399063,1.180078148841858
0.24101562798023224,4129.548184394836,1.205078125
0.24601562321186066,4089.1421777009964,1.230078101158142
0.25101563334465027,4052.4001772403717,1.2550780773162842
0.2560156285762787,4019.0208716392517,1.2800781726837158
0.2610156238079071,3988.427247315645,1.305078148841858
0.2660156190395355,3960.4398612976074,1.330078125
0.27101561427116394,3934.8149087429047,1.355078101158142
0.27601563930511475,3911.365352153778,1.3800780773162842
0.28101563453674316,3890.0604185462,1.4050781726837158
0.2860156297683716,3870.73688519001,1.430078148841858
0.291015625,3853.1666044592857,1.455078125
0.2960156202316284,3837.400209069252,1.480078101158142
0.30101561546325684,3823.1712934970856,1.5050780773162842
0.30601561069488525,3810.5372359752655,1.5300781726837158
0.31101563572883606,3799.4056749492884,1.555078148841858
