time,sum_RF1,avg_U1
0.0,0.0,0.0
1.0,4.100788337053664e-24,0.0
0.0,4.100788337053664e-24,0.0
0.0012499999720603228,0.02166894254332874,9.747323304054589e-08
0.0024999999441206455,0.15228480251971632,7.783232263136597e-07
0.0043750000186264515,0.6307751726126298,4.159582658758154e-06
0.0071875001303851604,2.550405400550517,1.8365786672802642e-05
0.011406250298023224,9.758304510265589,7.2935399657581e-05
0.012656250037252903,15.814511608332396,9.944973135134205e-05
0.014531250111758709,22.104219134896994,0.0001500943035352975
0.017343750223517418,36.82705831900239,0.00025411570095457137
0.021562499925494194,68.13840870559216,0.00048519199481233954
0.02656250074505806,125.80589698255062,0.0009001402650028467
0.031562499701976776,211.32940843701363,0.001498624449595809
0.03656249865889549,327.2341984510422,0.0023117968812584877
0.04156250134110451,478.04053473472595,0.0033697558101266623
0.046562500298023224,660.2759295701981,0.004701557103544474
0.05156249925494194,871.2370232343674,0.006335224956274033
0.05656249821186066,1109.8822331428528,0.008297763764858246
0.06156250089406967,1377.4728441238403,0.010615167208015919
0.06656250357627869,1675.5560312271118,0.01331243384629488
0.0715624988079071,2005.3900737762451,0.016413573175668716
0.07656250149011612,2367.176847934723,0.019941622391343117
0.08156249672174454,2760.7455081939697,0.023918651044368744
0.08656249940395355,3185.305067062378,0.028365779668092728
0.09156250208616257,3638.879285812378,0.03330318257212639
0.09656249731779099,4118.623544692993,0.03875011205673218
0.1015625,4618.99592590332,0.04472489282488823
0.10656250268220901,5131.08504486084,0.05124494433403015
0.11156249791383743,5643.117603302002,0.05832679197192192
0.11656250059604645,6143.199359893799,0.06598607450723648
0.12156250327825546,6620.915880203247,0.07423755526542664
0.12656250596046448,7062.798627853394,0.08309514075517654
0.1315625011920929,7461.940797805786,0.09257187694311142
0.1365624964237213,7816.085115432739,0.10267996788024902
0.14156250655651093,8114.570194244385,0.11343080550432205
0.14656250178813934,8347.867976784706,0.12483495473861694
0.15156249701976776,8509.191386699677,0.13690216839313507
0.15656250715255737,8594.723243713379,0.14964139461517334
0.1615625023841858,8603.016862869263,0.16306082904338837
0.1665624976158142,8535.064014434814,0.1771678775548935
0.17156249284744263,8394.091747283936,0.19196917116641998
0.17656250298023224,8187.975833892822,0.2074706107378006
0.18156249821186066,7926.928979873657,0.2236773520708084
0.18656249344348907,7624.461500167847,0.240593820810318
0.1915625035762787,7292.791131973267,0.2582237124443054
0.1965624988079071,6942.923832416534,0.27657008171081543
0.20156249403953552,6583.574680328369,0.2956351637840271
0.20656250417232513,6223.879299163818,0.31542062759399414
0.21156249940395355,5868.022659301758,0.33592745661735535
0.21656249463558197,5519.322006225586,0.3571558892726898
0.22156250476837158,5182.057922363281,0.3791056275367737
0.2265625,4862.230438232422,0.40177562832832336
0.23156249523162842,4568.006500244141,0.4251643121242523
0.23656250536441803,4301.194198608398,0.44926944375038147
0.24156250059604645,4056.725959777832,0.474088191986084
0.24656249582767487,3829.9082260131836,0.4996170997619629
0.2515625059604645,3621.7868041992188,0.5258522033691406
0.2565625011920929,3429.697685241699,0.5527888536453247
0.2578125,3389.317886352539,0.5596320629119873
0.25968751311302185,3349.7760467529297,0.5699782967567444
0.26249998807907104,3227.7140197753906,0.5856802463531494
0.2667187452316284,3078.138847351074,0.6096420288085938
0.2679687440395355,3033.7804412841797,0.6168355345726013
0.2698437571525574,2991.716812133789,0.6277058124542236
0.27265626192092896,2864.3222274780273,0.6441904306411743
0.27687498927116394,2673.5339736938477,0.6693181395530701
0.28187501430511475,2364.740234375,0.6997165083885193
0.28687500953674316,1913.5257606506348,0.7307771444320679
0.2918750047683716,1432.3291320800781,0.762491762638092
0.296875,1194.2711181640625,0.794851541519165
0.3018749952316284,1094.6683158874512,0.8278473615646362
0.30687499046325684,1029.6418628692627,0.8614693880081177
0.31187498569488525,997.6133136749268,0.8957075476646423
0.31687501072883606,978.115400314331,0.930551290512085
0.3218750059604645,974.8573226928711,0.9659896492958069
0.3268750011920929,976.7825126647949,1.0020110607147217
0.3318749964237213,983.5940971374512,1.0386039018630981
0.33687499165534973,995.1838130950928,1.0757559537887573
0.34187498688697815,1009.3380355834961,1.1134544610977173
0.34687501192092896,1024.8667030334473,1.151686668395996
0.3518750071525574,1041.697271347046,1.190439224243164
0.3568750023841858,1059.1504936218262,1.2296984195709229
0.3618749976158142,1076.207633972168,1.269450306892395
0.3668749928474426,1092.3992805480957,1.309680700302124
0.37187498807907104,1106.0928497314453,1.3503748178482056
0.37687501311302185,1111.4982147216797,1.3915178775787354
0.37812501192092896,1112.4735794067383,1.4018720388412476
0.3799999952316284,1104.4115142822266,1.4174535274505615
0.3828125,1060.8139724731445,1.4409372806549072
0.38386717438697815,1022.859447479248,1.4497777223587036
0.38544923067092896,983.771879196167,1.4630727767944336
0.3860424757003784,947.1309204101562,1.4680689573287964
0.38726606965065,900.623104095459,1.4783915281295776
0.38851749897003174,846.1258316040039,1.4889734983444214
0.3892214000225067,792.819746017456,1.4949368238449097
0.3908052444458008,684.0829792022705,1.5083829164505005
0.39175552129745483,578.4381580352783,1.5164693593978882
0.3927057981491089,468.1803455352783,1.5245697498321533
0.39413124322891235,352.3092956542969,1.5367463827133179
0.39507609605789185,230.63109636306763,1.5448346138000488
0.39602744579315186,211.61495304107666,1.5529922246932983
0.39816802740097046,386.7568998336792,1.571395993232727
0.3993721008300781,318.5125570297241,1.5817776918411255
0.4004557430744171,332.4681386947632,1.5911391973495483
0.4020812511444092,312.49750900268555,1.605212926864624
0.4036051332950592,290.67818450927734,1.6184409856796265
0.40497666597366333,305.4442501068115,1.6303739547729492
0.40703392028808594,321.25741481781006,1.6483216285705566
0.40809470415115356,331.15567684173584,1.6575982570648193
0.40917959809303284,324.02688789367676,1.6671011447906494
0.4101559817790985,339.3584213256836,1.6756671667099
0.4116205871105194,332.9649934768677,1.6885392665863037
0.41381746530532837,315.52581691741943,1.7078990936279297
0.4171128273010254,304.7105875015259,1.7370517253875732
0.42205584049224854,303.6937551498413,1.7810254096984863
0.42705583572387695,307.1299018859863,1.8257895708084106
0.42830583453178406,305.1337671279907,1.837023138999939
0.4301808178424835,299.9820098876953,1.8539042472839355
0.4329933226108551,293.396879196167,1.8792932033538818
0.4372120797634125,290.71732330322266,1.9175221920013428
0.4422120749950409,291.1320276260376,1.9630433320999146
0.4472120702266693,287.0231647491455,2.0087783336639404
0.45221206545829773,281.7682418823242,2.054708957672119
0.45721209049224854,279.17040061950684,2.1008174419403076
0.46221208572387695,277.45828914642334,2.147084951400757
0.46721208095550537,274.33747482299805,2.193493366241455
0.4722120761871338,271.1073799133301,2.2400240898132324
0.4772120714187622,269.0408363342285,2.286658763885498
0.4822120666503906,267.22937774658203,2.333378791809082
0.48721209168434143,264.98323345184326,2.3801655769348145
0.49221208691596985,262.89611625671387,2.427000045776367
0.49721208214759827,261.3058943748474,2.4738638401031494
0.5022120475769043,259.8685803413391,2.520737886428833
0.5072121024131775,258.33562994003296,2.567603826522827
0.5122120976448059,256.87428188323975,2.6144425868988037
0.5172120928764343,255.67588186264038,2.661235809326172
0.5222120881080627,254.48328065872192,2.7079644203186035
0.5272120833396912,253.25445985794067,2.7546098232269287
0.5322120785713196,252.2042293548584,2.8011536598205566
0.537212073802948,251.2699418067932,2.8475770950317383
0.5422120690345764,250.3584179878235,2.893861770629883
0.5472120642662048,249.48782444000244,2.9399893283843994
0.5522120594978333,248.6738576889038,2.9859414100646973
0.5572120547294617,247.92614316940308,3.0316998958587646
0.5622120499610901,247.20698499679565,3.07724666595459
0.5672121047973633,246.49938774108887,3.122563600540161
0.5722121000289917,245.8693413734436,3.167633295059204
0.5772120952606201,245.27590465545654,3.212437629699707
0.5784620642662048,244.84556531906128,3.223595380783081
0.5803370475769043,244.87308502197266,3.24029803276062
0.5831495523452759,244.67581367492676,3.2652745246887207
0.5873683094978333,244.12872886657715,3.302558183670044
0.5915870666503906,243.5654296875,3.339615821838379
0.5926417708396912,243.2042202949524,3.348843812942505
0.5936964750289917,243.20366859436035,3.3580567836761475
0.5952785015106201,243.15234565734863,3.3718478679656982
0.5976515412330627,242.82091903686523,3.392469882965088
0.6012110710144043,242.27780771255493,3.423253297805786
0.6062111258506775,241.63736248016357,3.4661808013916016
0.6112111210823059,241.0429515838623,3.508728265762329
0.6124610900878906,240.6893014907837,3.519303798675537
0.6143360733985901,240.6494059562683,3.5351200103759766
0.6171485781669617,240.37433910369873,3.55873703956604
0.6182032823562622,240.05677604675293,3.5675597190856934
0.6197853088378906,239.9899549484253,3.580758571624756
0.6221583485603333,239.82277250289917,3.600477457046509
0.6257179379463196,239.52567672729492,3.629873514175415
0.630717933177948,239.11942195892334,3.670785665512085
0.6357179284095764,238.7256875038147,3.7112410068511963
0.6407179236412048,238.4132480621338,3.751225233078003
0.6457179188728333,238.04274082183838,3.7907233238220215
0.6507179141044617,237.67013263702393,3.829721450805664
0.6519679427146912,237.40895462036133,3.8393912315368652
0.6538429260253906,237.41103267669678,3.853835344314575
0.6566554307937622,237.25255584716797,3.875363349914551
0.6608741879463196,236.93092679977417,3.9073405265808105
0.665874183177948,236.6157341003418,3.944740056991577
0.6708741784095764,236.32322692871094,3.981586217880249
0.6758741736412048,236.03033924102783,4.017866134643555
0.6808741688728333,235.7434458732605,4.053568363189697
0.6858741641044617,235.46935033798218,4.088681221008301
0.6908741593360901,235.1687216758728,4.123193264007568
0.6958742141723633,234.85746479034424,4.1570940017700195
0.7008742094039917,234.5454626083374,4.190372943878174
0.7058742046356201,234.24363470077515,4.223020553588867
0.7071241736412048,234.03569173812866,4.231082439422607
0.7089991569519043,234.01546478271484,4.243100166320801
0.7118116617202759,233.88339948654175,4.260955810546875
0.7160304188728333,233.65481615066528,4.287352085113525
0.7172804474830627,233.484787940979,4.295083045959473
0.7191554307937622,233.45259046554565,4.306602478027344
0.7219679355621338,233.3494701385498,4.32370662689209
0.7261866927146912,233.14513063430786,4.348965644836426
0.7304054498672485,232.9256672859192,4.373744487762451
