1.2392454743,-116.6667022705,-7.3812525272
3.6288177967,-116.6667022705,-6.8320730925
5.9194128513,-116.6667022705,-5.9194128513
1.3366877139,-116.6667022705,-4.3545603156
4.0113023520,-116.6667022705,-4.0113023520
6.8320730925,-116.6667022705,-3.6288177967
1.4348101914,-116.6667022705,-1.4348101914
4.3545603156,-116.6667022705,-1.3366877139
7.3812525272,-116.6667022705,-1.2392454743
3.6116810441,-121.4285964966,-6.8100620508
5.9009366035,-121.4285964966,-5.9009366035
3.9829882979,-121.4285964966,-3.9829882979
6.8100620508,-121.4285964966,-3.6116810441
4.3433831930,-121.4285964966,-1.3303849697
7.3777176142,-121.4285964966,-1.2405849695
5.9194128513,-126.1904983521,-5.9194128513
6.8320730925,-126.1904983521,-3.6288177967
7.3812525272,-126.1904983521,-1.2392454743
1.2412395477,-102.3809909821,-7.4075092077
3.6473607421,-102.3811626434,-6.8294641972
5.9797062874,-102.3806800842,-5.9947408438
1.3417691886,-102.3809967041,-4.3573033810
4.0113024712,-102.3809967041,-4.0113024712
6.8817551136,-102.3809795380,-3.6589485407
1.4432239830,-102.3809967041,-1.4432239830
4.3573033810,-102.3809967041,-1.3417691886
7.3870650530,-102.3810005188,-1.2473167874
1.2405849695,-107.1428985596,-7.3777176142
3.6116810441,-107.1428985596,-6.8100620508
5.9009366035,-107.1428985596,-5.9009366035
1.3303849697,-107.1428985596,-4.3433831930
3.9829882979,-107.1428985596,-3.9829882979
6.8100620508,-107.1428985596,-3.6116810441
1.4271682501,-107.1428985596,-1.4271682501
4.3433831930,-107.1428985596,-1.3303849697
7.3777176142,-107.1428985596,-1.2405849695
1.2392454743,-111.9048004150,-7.3812525272
3.6288177967,-111.9048004150,-6.8320730925
5.9194128513,-111.9048004150,-5.9194128513
1.3366877139,-111.9048004150,-4.3545603156
4.0113023520,-111.9048004150,-4.0113023520
6.8320730925,-111.9048004150,-3.6288177967
1.4348101914,-111.9048004150,-1.4348101914
4.3545603156,-111.9048004150,-1.3366877139
7.3812525272,-111.9048004150,-1.2392454743
-1.4432239830,-102.3809967041,-1.4432239830
-4.3573033810,-102.3809967041,-1.3417691886
-7.3870650530,-102.3810005188,-1.2473167874
-1.3417691886,-102.3809967041,-4.3573033810
-4.0113024712,-102.3809967041,-4.0113024712
-6.8817551136,-102.3809795380,-3.6589485407
-1.2412395477,-102.3809909821,-7.4075092077
-3.6473607421,-102.3811626434,-6.8294641972
-5.9797062874,-102.3806800842,-5.9947408438
-1.4271682501,-107.1428985596,-1.4271682501
-1.3303849697,-107.1428985596,-4.3433831930
-1.2405849695,-107.1428985596,-7.3777176142
